Id,WnvPresent
43099,0.2237415221544985
43100,0.23002942256347636
43101,0.22474176568345142
43102,0.22474176568345142
43103,0.22474176568345142
43104,0.22474176568345142
43105,0.22474176568345142
43106,0.22007475172377702
43107,0.2185505637551835
43108,0.22499014518125665
43109,0.21955080728413645
43110,0.21955080728413645
43111,0.21955080728413645
43112,0.21955080728413645
43113,0.21955080728413645
43114,0.21990289905328675
43115,0.21837871108469323
43116,0.2245940848773081
43117,0.21937895461364618
43118,0.21937895461364618
43119,0.21937895461364618
43120,0.21937895461364618
43121,0.21937895461364618
43122,0.21990289905328675
43123,0.21837871108469323
43124,0.2245940848773081
43125,0.21937895461364618
43126,0.21937895461364618
43127,0.21937895461364618
43128,0.21937895461364618
43129,0.21937895461364618
43130,0.21990289905328675
43131,0.21837871108469323
43132,0.2243714561584314
43133,0.21937895461364618
43134,0.21937895461364618
43135,0.21937895461364618
43136,0.21937895461364618
43137,0.21937895461364618
43138,0.21990289905328675
43139,0.21837871108469323
43140,0.22426985123494111
43141,0.21937895461364618
43142,0.21937895461364618
43143,0.21937895461364618
43144,0.21937895461364618
43145,0.21937895461364618
43146,0.21990289905328675
43147,0.21837871108469323
43148,0.2245940848773081
43149,0.21937895461364618
43150,0.21937895461364618
43151,0.21937895461364618
43152,0.21937895461364618
43153,0.21937895461364618
43154,0.21990289905328675
43155,0.21837871108469323
43156,0.22426985123494111
43157,0.21937895461364618
43158,0.21937895461364618
43159,0.21937895461364618
43160,0.21937895461364618
43161,0.21937895461364618
43162,0.22084213479817216
43163,0.21931794682957867
43164,0.22531069190331682
43165,0.22031819035853165
43166,0.22031819035853165
43167,0.22031819035853165
43168,0.22031819035853165
43169,0.22031819035853165
43170,0.22526571012309202
43171,0.2237415221544985
43172,0.23002942256347636
43173,0.22474176568345142
43174,0.22474176568345142
43175,0.22474176568345142
43176,0.22474176568345142
43177,0.22474176568345142
43178,0.22593453540861758
43179,0.22441034744002403
43180,0.23069824784900192
43181,0.22541059096897698
43182,0.22541059096897698
43183,0.22541059096897698
43184,0.22541059096897698
43185,0.22541059096897698
43186,0.22084213479817216
43187,0.21931794682957867
43188,0.22531069190331682
43189,0.22031819035853165
43190,0.22031819035853165
43191,0.22031819035853165
43192,0.22031819035853165
43193,0.22031819035853165
43194,0.2203451621831369
43195,0.21882097421454338
43196,0.22526055564061648
43197,0.21982121774349633
43198,0.21982121774349633
43199,0.21982121774349633
43200,0.21982121774349633
43201,0.21982121774349633
43202,0.21990289905328675
43203,0.21837871108469323
43204,0.22426985123494111
43205,0.21937895461364618
43206,0.21937895461364618
43207,0.21937895461364618
43208,0.21937895461364618
43209,0.21937895461364618
43210,0.22526571012309202
43211,0.2237415221544985
43212,0.23002942256347636
43213,0.22474176568345142
43214,0.22474176568345142
43215,0.22474176568345142
43216,0.22474176568345142
43217,0.22474176568345142
43218,0.22017330951264663
43219,0.2186491215440531
43220,0.22486449533666797
43221,0.21964936507300606
43222,0.21964936507300606
43223,0.21964936507300606
43224,0.21964936507300606
43225,0.21964936507300606
43226,0.22107110531438703
43227,0.21954691734579354
43228,0.22583481775477138
43229,0.2205471608747465
43230,0.2205471608747465
43231,0.2205471608747465
43232,0.2205471608747465
43233,0.2205471608747465
43234,0.2217399305999126
43235,0.2202157426313191
43236,0.2265036430402969
43237,0.22121598616027202
43238,0.22121598616027202
43239,0.22121598616027202
43240,0.22121598616027202
43241,0.22121598616027202
43242,0.21990289905328675
43243,0.21837871108469323
43244,0.22481829251076638
43245,0.21937895461364618
43246,0.21937895461364618
43247,0.21937895461364618
43248,0.21937895461364618
43249,0.21937895461364618
43250,0.21990289905328675
43251,0.21837871108469323
43252,0.2247166875872761
43253,0.21937895461364618
43254,0.21937895461364618
43255,0.21937895461364618
43256,0.21937895461364618
43257,0.21937895461364618
43258,0.2212105404543134
43259,0.2196863524857199
43260,0.22612593391179306
43261,0.22068659601467286
43262,0.22068659601467286
43263,0.22068659601467286
43264,0.22068659601467286
43265,0.22068659601467286
43266,0.21990289905328675
43267,0.21837871108469323
43268,0.22426985123494111
43269,0.21937895461364618
43270,0.21937895461364618
43271,0.21937895461364618
43272,0.21937895461364618
43273,0.21937895461364618
43274,0.22007475172377702
43275,0.2185505637551835
43276,0.22499014518125665
43277,0.21955080728413645
43278,0.21955080728413645
43279,0.21955080728413645
43280,0.21955080728413645
43281,0.21955080728413645
43282,0.2203451621831369
43283,0.21882097421454338
43284,0.22526055564061648
43285,0.21982121774349633
43286,0.21982121774349633
43287,0.21982121774349633
43288,0.21982121774349633
43289,0.21982121774349633
43290,0.21990289905328675
43291,0.21837871108469323
43292,0.22426985123494111
43293,0.21937895461364618
43294,0.21937895461364618
43295,0.21937895461364618
43296,0.21937895461364618
43297,0.21937895461364618
43298,0.21990289905328675
43299,0.21837871108469323
43300,0.22438871059573093
43301,0.21937895461364618
43302,0.21937895461364618
43303,0.21937895461364618
43304,0.21937895461364618
43305,0.21937895461364618
43306,0.21990289905328675
43307,0.21837871108469323
43308,0.2247166875872761
43309,0.21937895461364618
43310,0.21937895461364618
43311,0.21937895461364618
43312,0.21937895461364618
43313,0.21937895461364618
43314,0.22064901383793187
43315,0.21912482586933837
43316,0.2254628023719212
43317,0.2201250693982913
43318,0.2201250693982913
43319,0.2201250693982913
43320,0.2201250693982913
43321,0.2201250693982913
43322,0.21990289905328675
43323,0.21837871108469323
43324,0.2247166875872761
43325,0.21937895461364618
43326,0.21937895461364618
43327,0.21937895461364618
43328,0.21937895461364618
43329,0.21937895461364618
43330,0.22007475172377702
43331,0.2185505637551835
43332,0.22488854025776636
43333,0.21955080728413645
43334,0.21955080728413645
43335,0.21955080728413645
43336,0.21955080728413645
43337,0.21955080728413645
43338,0.21990289905328675
43339,0.21837871108469323
43340,0.22426985123494111
43341,0.21937895461364618
43342,0.21937895461364618
43343,0.21937895461364618
43344,0.21937895461364618
43345,0.21937895461364618
43346,0.22530341370939172
43347,0.2237792257407982
43348,0.2299655212262858
43349,0.22477946926975115
43350,0.22477946926975115
43351,0.22477946926975115
43352,0.22477946926975115
43353,0.22477946926975115
43354,0.22080069485502718
43355,0.2192765068864337
43356,0.2254628023719212
43357,0.2202767504153866
43358,0.2202767504153866
43359,0.2202767504153866
43360,0.2202767504153866
43361,0.2202767504153866
43362,0.21990289905328675
43363,0.21837871108469323
43364,0.22426985123494111
43365,0.21937895461364618
43366,0.21937895461364618
43367,0.21937895461364618
43368,0.21937895461364618
43369,0.21937895461364618
43370,0.21990289905328675
43371,0.21837871108469323
43372,0.22426985123494111
43373,0.21937895461364618
43374,0.21937895461364618
43375,0.21937895461364618
43376,0.21937895461364618
43377,0.21937895461364618
43378,0.21990289905328675
43379,0.21837871108469323
43380,0.22426985123494111
43381,0.21937895461364618
43382,0.21937895461364618
43383,0.21937895461364618
43384,0.21937895461364618
43385,0.21937895461364618
43386,0.21990289905328675
43387,0.21837871108469323
43388,0.22426985123494111
43389,0.21937895461364618
43390,0.21937895461364618
43391,0.21937895461364618
43392,0.21937895461364618
43393,0.21937895461364618
43394,0.21990289905328675
43395,0.21837871108469323
43396,0.22426985123494111
43397,0.21937895461364618
43398,0.21937895461364618
43399,0.21937895461364618
43400,0.21937895461364618
43401,0.21937895461364618
43402,0.21990289905328675
43403,0.21837871108469323
43404,0.22426985123494111
43405,0.21937895461364618
43406,0.21937895461364618
43407,0.21937895461364618
43408,0.21937895461364618
43409,0.21937895461364618
43410,0.21990289905328675
43411,0.21837871108469323
43412,0.22426985123494111
43413,0.21937895461364618
43414,0.21937895461364618
43415,0.21937895461364618
43416,0.21937895461364618
43417,0.21937895461364618
43418,0.21990289905328675
43419,0.21837871108469323
43420,0.22426985123494111
43421,0.21937895461364618
43422,0.21937895461364618
43423,0.21937895461364618
43424,0.21937895461364618
43425,0.21937895461364618
43426,0.21990289905328675
43427,0.21837871108469323
43428,0.22426985123494111
43429,0.21937895461364618
43430,0.21937895461364618
43431,0.21937895461364618
43432,0.21937895461364618
43433,0.21937895461364618
43434,0.21990289905328675
43435,0.21837871108469323
43436,0.22426985123494111
43437,0.21937895461364618
43438,0.21937895461364618
43439,0.21937895461364618
43440,0.21937895461364618
43441,0.21937895461364618
43442,0.22007475172377702
43443,0.2185505637551835
43444,0.22488854025776636
43445,0.21955080728413645
43446,0.21955080728413645
43447,0.21955080728413645
43448,0.21955080728413645
43449,0.21955080728413645
43450,0.2237743681738095
43451,0.222250180205216
43452,0.22843647569070352
43453,0.2232504237341689
43454,0.2232504237341689
43455,0.2232504237341689
43456,0.2232504237341689
43457,0.2232504237341689
43458,0.22007475172377702
43459,0.2185505637551835
43460,0.22488854025776636
43461,0.21955080728413645
43462,0.21955080728413645
43463,0.21955080728413645
43464,0.21955080728413645
43465,0.21955080728413645
43466,0.21990289905328675
43467,0.21837871108469323
43468,0.22426985123494111
43469,0.21937895461364618
43470,0.21937895461364618
43471,0.21937895461364618
43472,0.21937895461364618
43473,0.21937895461364618
43474,0.21990289905328675
43475,0.21837871108469323
43476,0.22426985123494111
43477,0.21937895461364618
43478,0.21937895461364618
43479,0.21937895461364618
43480,0.21937895461364618
43481,0.21937895461364618
43482,0.21990289905328675
43483,0.21837871108469323
43484,0.22426985123494111
43485,0.21937895461364618
43486,0.21937895461364618
43487,0.21937895461364618
43488,0.21937895461364618
43489,0.21937895461364618
43490,0.21990289905328675
43491,0.21837871108469323
43492,0.22426985123494111
43493,0.21937895461364618
43494,0.21937895461364618
43495,0.21937895461364618
43496,0.21937895461364618
43497,0.21937895461364618
43498,0.21990289905328675
43499,0.21837871108469323
43500,0.22426985123494111
43501,0.21937895461364618
43502,0.21937895461364618
43503,0.21937895461364618
43504,0.21937895461364618
43505,0.21937895461364618
43506,0.21990289905328675
43507,0.21837871108469323
43508,0.22426985123494111
43509,0.21937895461364618
43510,0.21937895461364618
43511,0.21937895461364618
43512,0.21937895461364618
43513,0.21937895461364618
43514,0.21990289905328675
43515,0.21837871108469323
43516,0.22426985123494111
43517,0.21937895461364618
43518,0.21937895461364618
43519,0.21937895461364618
43520,0.21937895461364618
43521,0.21937895461364618
43522,0.21990289905328675
43523,0.21837871108469323
43524,0.22426985123494111
43525,0.21937895461364618
43526,0.21937895461364618
43527,0.21937895461364618
43528,0.21937895461364618
43529,0.21937895461364618
43530,0.21990289905328675
43531,0.21837871108469323
43532,0.22426985123494111
43533,0.21937895461364618
43534,0.21937895461364618
43535,0.21937895461364618
43536,0.21937895461364618
43537,0.21937895461364618
43538,0.21990289905328675
43539,0.21837871108469323
43540,0.2247166875872761
43541,0.21937895461364618
43542,0.21937895461364618
43543,0.21937895461364618
43544,0.21937895461364618
43545,0.21937895461364618
43546,0.21990289905328675
43547,0.21837871108469323
43548,0.22426985123494111
43549,0.21937895461364618
43550,0.21937895461364618
43551,0.21937895461364618
43552,0.21937895461364618
43553,0.21937895461364618
43554,0.21990289905328675
43555,0.21837871108469323
43556,0.22426985123494111
43557,0.21937895461364618
43558,0.21937895461364618
43559,0.21937895461364618
43560,0.21937895461364618
43561,0.21937895461364618
43562,0.21990289905328675
43563,0.21837871108469323
43564,0.22426985123494111
43565,0.21937895461364618
43566,0.21937895461364618
43567,0.21937895461364618
43568,0.21937895461364618
43569,0.21937895461364618
43570,0.21990289905328675
43571,0.21837871108469323
43572,0.22426985123494111
43573,0.21937895461364618
43574,0.21937895461364618
43575,0.21937895461364618
43576,0.21937895461364618
43577,0.21937895461364618
43578,0.21990289905328675
43579,0.21837871108469323
43580,0.22426985123494111
43581,0.21937895461364618
43582,0.21937895461364618
43583,0.21937895461364618
43584,0.21937895461364618
43585,0.21937895461364618
43586,0.21990289905328675
43587,0.21837871108469323
43588,0.22426985123494111
43589,0.21937895461364618
43590,0.21937895461364618
43591,0.21937895461364618
43592,0.21937895461364618
43593,0.21937895461364618
43594,0.22101398746866244
43595,0.21948979950006892
43596,0.22592938092614204
43597,0.2204900430290219
43598,0.2204900430290219
43599,0.2204900430290219
43600,0.2204900430290219
43601,0.2204900430290219
43602,0.22007475172377702
43603,0.2185505637551835
43604,0.22488854025776636
43605,0.21955080728413645
43606,0.21955080728413645
43607,0.21955080728413645
43608,0.21955080728413645
43609,0.21955080728413645
43610,0.21990289905328675
43611,0.21837871108469323
43612,0.22426985123494111
43613,0.21937895461364618
43614,0.21937895461364618
43615,0.21937895461364618
43616,0.21937895461364618
43617,0.21937895461364618
43618,0.21990289905328675
43619,0.21837871108469323
43620,0.22426985123494111
43621,0.21937895461364618
43622,0.21937895461364618
43623,0.21937895461364618
43624,0.21937895461364618
43625,0.21937895461364618
43626,0.22624264945427713
43627,0.2247184614856836
43628,0.23100636189466153
43629,0.22571870501463656
43630,0.22571870501463656
43631,0.22571870501463656
43632,0.22571870501463656
43633,0.22571870501463656
43634,0.22624264945427713
43635,0.22624264945427713
43636,0.22624264945427713
43637,0.22624264945427713
43638,0.22624264945427713
43639,0.22624264945427713
43640,0.22624264945427713
43641,0.22624264945427713
43642,0.22624264945427713
43643,0.22624264945427713
43644,0.22624264945427713
43645,0.22624264945427713
43646,0.22624264945427713
43647,0.22624264945427713
43648,0.22624264945427713
43649,0.22624264945427713
43650,0.22624264945427713
43651,0.22624264945427713
43652,0.22624264945427713
43653,0.22624264945427713
43654,0.22624264945427713
43655,0.2247184614856836
43656,0.2247184614856836
43657,0.2247184614856836
43658,0.2247184614856836
43659,0.2247184614856836
43660,0.2247184614856836
43661,0.2247184614856836
43662,0.23100636189466153
43663,0.23100636189466153
43664,0.23100636189466153
43665,0.23100636189466153
43666,0.23100636189466153
43667,0.23100636189466153
43668,0.22571870501463656
43669,0.22571870501463656
43670,0.22571870501463656
43671,0.22571870501463656
43672,0.22571870501463656
43673,0.22571870501463656
43674,0.22571870501463656
43675,0.22624264945427713
43676,0.2247184614856836
43677,0.23100636189466153
43678,0.22571870501463656
43679,0.22571870501463656
43680,0.22571870501463656
43681,0.22571870501463656
43682,0.22571870501463656
43683,0.21990289905328675
43684,0.21837871108469323
43685,0.22426985123494111
43686,0.21937895461364618
43687,0.21937895461364618
43688,0.21937895461364618
43689,0.21937895461364618
43690,0.21937895461364618
43691,0.21990289905328675
43692,0.21837871108469323
43693,0.2243714561584314
43694,0.21937895461364618
43695,0.21937895461364618
43696,0.21937895461364618
43697,0.21937895461364618
43698,0.21937895461364618
43699,0.21990289905328675
43700,0.21837871108469323
43701,0.22426985123494111
43702,0.21937895461364618
43703,0.21937895461364618
43704,0.21937895461364618
43705,0.21937895461364618
43706,0.21937895461364618
43707,0.21990289905328675
43708,0.21837871108469323
43709,0.22426985123494111
43710,0.21937895461364618
43711,0.21937895461364618
43712,0.21937895461364618
43713,0.21937895461364618
43714,0.21937895461364618
43715,0.21990289905328675
43716,0.21837871108469323
43717,0.22426985123494111
43718,0.21937895461364618
43719,0.21937895461364618
43720,0.21937895461364618
43721,0.21937895461364618
43722,0.21937895461364618
43723,0.21990289905328675
43724,0.21837871108469323
43725,0.22426985123494111
43726,0.21937895461364618
43727,0.21937895461364618
43728,0.21937895461364618
43729,0.21937895461364618
43730,0.21937895461364618
43731,0.22101398746866244
43732,0.21948979950006892
43733,0.22592938092614204
43734,0.2204900430290219
43735,0.2204900430290219
43736,0.2204900430290219
43737,0.2204900430290219
43738,0.2204900430290219
43739,0.2203451621831369
43740,0.21882097421454338
43741,0.22526055564061648
43742,0.21982121774349633
43743,0.21982121774349633
43744,0.21982121774349633
43745,0.21982121774349633
43746,0.21982121774349633
43747,0.2203451621831369
43748,0.21882097421454338
43749,0.22526055564061648
43750,0.21982121774349633
43751,0.21982121774349633
43752,0.21982121774349633
43753,0.21982121774349633
43754,0.21982121774349633
43755,0.2203451621831369
43756,0.21882097421454338
43757,0.22526055564061648
43758,0.21982121774349633
43759,0.21982121774349633
43760,0.21982121774349633
43761,0.21982121774349633
43762,0.21982121774349633
43763,0.22624264945427713
43764,0.2247184614856836
43765,0.23100636189466153
43766,0.22571870501463656
43767,0.22571870501463656
43768,0.22571870501463656
43769,0.22571870501463656
43770,0.22571870501463656
43771,0.22007475172377702
43772,0.2185505637551835
43773,0.22488854025776636
43774,0.21955080728413645
43775,0.21955080728413645
43776,0.21955080728413645
43777,0.21955080728413645
43778,0.21955080728413645
43779,0.21990289905328675
43780,0.21837871108469323
43781,0.22426985123494111
43782,0.21937895461364618
43783,0.21937895461364618
43784,0.21937895461364618
43785,0.21937895461364618
43786,0.21937895461364618
43787,0.22017330951264663
43788,0.2186491215440531
43789,0.22464186661779126
43790,0.21964936507300606
43791,0.21964936507300606
43792,0.21964936507300606
43793,0.21964936507300606
43794,0.21964936507300606
43795,0.21990289905328675
43796,0.21837871108469323
43797,0.22426985123494111
43798,0.21937895461364618
43799,0.21937895461364618
43800,0.21937895461364618
43801,0.21937895461364618
43802,0.21937895461364618
43803,0.21990289905328675
43804,0.21837871108469323
43805,0.22426985123494111
43806,0.21937895461364618
43807,0.21937895461364618
43808,0.21937895461364618
43809,0.21937895461364618
43810,0.21937895461364618
43811,0.22107110531438703
43812,0.21954691734579354
43813,0.22583481775477138
43814,0.2205471608747465
43815,0.2205471608747465
43816,0.2205471608747465
43817,0.2205471608747465
43818,0.2205471608747465
43819,0.22101398746866244
43820,0.21948979950006892
43821,0.22592938092614204
43822,0.2204900430290219
43823,0.2204900430290219
43824,0.2204900430290219
43825,0.2204900430290219
43826,0.2204900430290219
43827,0.22007475172377702
43828,0.2185505637551835
43829,0.22488854025776636
43830,0.21955080728413645
43831,0.21955080728413645
43832,0.21955080728413645
43833,0.21955080728413645
43834,0.21955080728413645
43835,0.22084213479817216
43836,0.21931794682957867
43837,0.22531069190331682
43838,0.22031819035853165
43839,0.22031819035853165
43840,0.22031819035853165
43841,0.22031819035853165
43842,0.22031819035853165
43843,0.22017330951264663
43844,0.2186491215440531
43845,0.22464186661779126
43846,0.21964936507300606
43847,0.21964936507300606
43848,0.21964936507300606
43849,0.21964936507300606
43850,0.21964936507300606
43851,0.2247136039186949
43852,0.2231894159501014
43853,0.22947731635907923
43854,0.22418965947905434
43855,0.22418965947905434
43856,0.22418965947905434
43857,0.22418965947905434
43858,0.22418965947905434
43859,0.22593453540861758
43860,0.22441034744002403
43861,0.23069824784900192
43862,0.22541059096897698
43863,0.22541059096897698
43864,0.22541059096897698
43865,0.22541059096897698
43866,0.22541059096897698
43867,0.22624264945427713
43868,0.2247184614856836
43869,0.23100636189466153
43870,0.22571870501463656
43871,0.22571870501463656
43872,0.22571870501463656
43873,0.22571870501463656
43874,0.22571870501463656
43875,0.22107110531438703
43876,0.21954691734579354
43877,0.22583481775477138
43878,0.2205471608747465
43879,0.2205471608747465
43880,0.2205471608747465
43881,0.2205471608747465
43882,0.2205471608747465
43883,0.21990289905328675
43884,0.21837871108469323
43885,0.22426985123494111
43886,0.21937895461364618
43887,0.21937895461364618
43888,0.21937895461364618
43889,0.21937895461364618
43890,0.21937895461364618
43891,0.2217399305999126
43892,0.2202157426313191
43893,0.2265036430402969
43894,0.22121598616027202
43895,0.22121598616027202
43896,0.22121598616027202
43897,0.22121598616027202
43898,0.22121598616027202
43899,0.21990289905328675
43900,0.21837871108469323
43901,0.22449247995381783
43902,0.21937895461364618
43903,0.21937895461364618
43904,0.21937895461364618
43905,0.21937895461364618
43906,0.21937895461364618
43907,0.21990289905328675
43908,0.21837871108469323
43909,0.2247166875872761
43910,0.21937895461364618
43911,0.21937895461364618
43912,0.21937895461364618
43913,0.21937895461364618
43914,0.21937895461364618
43915,0.22027130470942802
43916,0.21874711674083452
43917,0.22508509324341736
43918,0.21974736026978747
43919,0.21974736026978747
43920,0.21974736026978747
43921,0.21974736026978747
43922,0.21974736026978747
43923,0.21990289905328675
43924,0.21837871108469323
43925,0.22426985123494111
43926,0.21937895461364618
43927,0.21937895461364618
43928,0.21937895461364618
43929,0.21937895461364618
43930,0.21937895461364618
43931,0.22017330951264663
43932,0.2186491215440531
43933,0.22464186661779126
43934,0.21964936507300606
43935,0.21964936507300606
43936,0.21964936507300606
43937,0.21964936507300606
43938,0.21964936507300606
43939,0.22773151208751086
43940,0.22773151208751086
43941,0.22773151208751086
43942,0.22773151208751086
43943,0.22773151208751086
43944,0.22773151208751086
43945,0.22773151208751086
43946,0.22773151208751086
43947,0.22620732411891734
43948,0.22620732411891734
43949,0.23221771470735397
43950,0.22720756764787026
43951,0.22720756764787026
43952,0.22720756764787026
43953,0.22720756764787026
43954,0.22720756764787026
43955,0.22307395846057002
43956,0.2215497704919765
43957,0.22756016108041308
43958,0.22255001402092944
43959,0.22255001402092944
43960,0.22255001402092944
43961,0.22255001402092944
43962,0.22255001402092944
43963,0.22773151208751086
43964,0.22620732411891734
43965,0.23221771470735397
43966,0.22720756764787026
43967,0.22720756764787026
43968,0.22720756764787026
43969,0.22720756764787026
43970,0.22720756764787026
43971,0.221874085147879
43972,0.2203498971792855
43973,0.2260651324324824
43974,0.22135014070823839
43975,0.22135014070823839
43976,0.22135014070823839
43977,0.22135014070823839
43978,0.22135014070823839
43979,0.22160367468851913
43980,0.22007948671992564
43981,0.22579472197312253
43982,0.22107973024887856
43983,0.22107973024887856
43984,0.22107973024887856
43985,0.22107973024887856
43986,0.22107973024887856
43987,0.22160367468851913
43988,0.22007948671992564
43989,0.22579472197312253
43990,0.22107973024887856
43991,0.22107973024887856
43992,0.22107973024887856
43993,0.22107973024887856
43994,0.22107973024887856
43995,0.22160367468851913
43996,0.22007948671992564
43997,0.22579472197312253
43998,0.22107973024887856
43999,0.22107973024887856
44000,0.22107973024887856
44001,0.22107973024887856
44002,0.22107973024887856
44003,0.221874085147879
44004,0.2203498971792855
44005,0.2262877611513591
44006,0.22135014070823839
44007,0.22135014070823839
44008,0.22135014070823839
44009,0.22135014070823839
44010,0.22135014070823839
44011,0.221874085147879
44012,0.2203498971792855
44013,0.2260651324324824
44014,0.22135014070823839
44015,0.22135014070823839
44016,0.22135014070823839
44017,0.22135014070823839
44018,0.22135014070823839
44019,0.22160367468851913
44020,0.22007948671992564
44021,0.22569311704963224
44022,0.22107973024887856
44023,0.22107973024887856
44024,0.22107973024887856
44025,0.22107973024887856
44026,0.22107973024887856
44027,0.22160367468851913
44028,0.22007948671992564
44029,0.22579472197312253
44030,0.22107973024887856
44031,0.22107973024887856
44032,0.22107973024887856
44033,0.22107973024887856
44034,0.22107973024887856
44035,0.22160367468851913
44036,0.22007948671992564
44037,0.22569311704963224
44038,0.22107973024887856
44039,0.22107973024887856
44040,0.22107973024887856
44041,0.22107973024887856
44042,0.22107973024887856
44043,0.22160367468851913
44044,0.22007948671992564
44045,0.22569311704963224
44046,0.22107973024887856
44047,0.22107973024887856
44048,0.22107973024887856
44049,0.22107973024887856
44050,0.22107973024887856
44051,0.22160367468851913
44052,0.22007948671992564
44053,0.22579472197312253
44054,0.22107973024887856
44055,0.22107973024887856
44056,0.22107973024887856
44057,0.22107973024887856
44058,0.22107973024887856
44059,0.22773151208751086
44060,0.22620732411891734
44061,0.23221771470735397
44062,0.22720756764787026
44063,0.22720756764787026
44064,0.22720756764787026
44065,0.22720756764787026
44066,0.22720756764787026
44067,0.22254291043340454
44068,0.22101872246481105
44069,0.22685281707879779
44070,0.22201896599376397
44071,0.22201896599376397
44072,0.22201896599376397
44073,0.22201896599376397
44074,0.22201896599376397
44075,0.22240513317504448
44076,0.22088094520645093
44077,0.22689133579488754
44078,0.22188118873540388
44079,0.22188118873540388
44080,0.22188118873540388
44081,0.22188118873540388
44082,0.22188118873540388
44083,0.22160367468851913
44084,0.22007948671992564
44085,0.22569311704963224
44086,0.22107973024887856
44087,0.22107973024887856
44088,0.22107973024887856
44089,0.22107973024887856
44090,0.22107973024887856
44091,0.22773151208751086
44092,0.22620732411891734
44093,0.23221771470735397
44094,0.22720756764787026
44095,0.22720756764787026
44096,0.22720756764787026
44097,0.22720756764787026
44098,0.22720756764787026
44099,0.22706268680198527
44100,0.2255384988333918
44101,0.2315488894218284
44102,0.22653874236234472
44103,0.22653874236234472
44104,0.22653874236234472
44105,0.22653874236234472
44106,0.22653874236234472
44107,0.22773151208751086
44108,0.22620732411891734
44109,0.23221771470735397
44110,0.22720756764787026
44111,0.22720756764787026
44112,0.22720756764787026
44113,0.22720756764787026
44114,0.22720756764787026
44115,0.221874085147879
44116,0.2203498971792855
44117,0.2262877611513591
44118,0.22135014070823839
44119,0.22135014070823839
44120,0.22135014070823839
44121,0.22135014070823839
44122,0.22135014070823839
44123,0.22271476310389482
44124,0.22119057513530133
44125,0.2273526467408332
44126,0.22219081866425425
44127,0.22219081866425425
44128,0.22219081866425425
44129,0.22219081866425425
44130,0.22219081866425425
44131,0.22254291043340454
44132,0.22101872246481105
44133,0.22695658643688463
44134,0.22201896599376397
44135,0.22201896599376397
44136,0.22201896599376397
44137,0.22201896599376397
44138,0.22201896599376397
44139,0.2221347227156846
44140,0.22061053474709108
44141,0.2265193204120374
44142,0.22161077827604403
44143,0.22161077827604403
44144,0.22161077827604403
44145,0.22161077827604403
44146,0.22161077827604403
44147,0.221874085147879
44148,0.2203498971792855
44149,0.22651196878481739
44150,0.22135014070823839
44151,0.22135014070823839
44152,0.22135014070823839
44153,0.22135014070823839
44154,0.22135014070823839
44155,0.22160367468851913
44156,0.22007948671992564
44157,0.22569311704963224
44158,0.22107973024887856
44159,0.22107973024887856
44160,0.22107973024887856
44161,0.22107973024887856
44162,0.22107973024887856
44163,0.22160367468851913
44164,0.22007948671992564
44165,0.22579472197312253
44166,0.22107973024887856
44167,0.22107973024887856
44168,0.22107973024887856
44169,0.22107973024887856
44170,0.22107973024887856
44171,0.22160367468851913
44172,0.22007948671992564
44173,0.22579472197312253
44174,0.22107973024887856
44175,0.22107973024887856
44176,0.22107973024887856
44177,0.22107973024887856
44178,0.22107973024887856
44179,0.2217755273590094
44180,0.22025133939041588
44181,0.2263118060724575
44182,0.2212515829193688
44183,0.2212515829193688
44184,0.2212515829193688
44185,0.2212515829193688
44186,0.2212515829193688
44187,0.22307395846057002
44188,0.2215497704919765
44189,0.22756016108041308
44190,0.22255001402092944
44191,0.22255001402092944
44192,0.22255001402092944
44193,0.22255001402092944
44194,0.22255001402092944
44195,0.22307395846057002
44196,0.2215497704919765
44197,0.22756016108041308
44198,0.22255001402092944
44199,0.22255001402092944
44200,0.22255001402092944
44201,0.22255001402092944
44202,0.22255001402092944
44203,0.22160367468851913
44204,0.22007948671992564
44205,0.22579472197312253
44206,0.22107973024887856
44207,0.22107973024887856
44208,0.22107973024887856
44209,0.22107973024887856
44210,0.22107973024887856
44211,0.22254291043340454
44212,0.22101872246481105
44213,0.22718079407034292
44214,0.22201896599376397
44215,0.22201896599376397
44216,0.22201896599376397
44217,0.22201896599376397
44218,0.22201896599376397
44219,0.221874085147879
44220,0.2203498971792855
44221,0.22651196878481739
44222,0.22135014070823839
44223,0.22135014070823839
44224,0.22135014070823839
44225,0.22135014070823839
44226,0.22135014070823839
44227,0.22254291043340454
44228,0.22101872246481105
44229,0.22673395771800794
44230,0.22201896599376397
44231,0.22201896599376397
44232,0.22201896599376397
44233,0.22201896599376397
44234,0.22201896599376397
44235,0.22254291043340454
44236,0.22101872246481105
44237,0.22673395771800794
44238,0.22201896599376397
44239,0.22201896599376397
44240,0.22201896599376397
44241,0.22201896599376397
44242,0.22201896599376397
44243,0.22706268680198527
44244,0.2255384988333918
44245,0.2315488894218284
44246,0.22653874236234472
44247,0.22653874236234472
44248,0.22653874236234472
44249,0.22653874236234472
44250,0.22653874236234472
44251,0.2217755273590094
44252,0.22025133939041588
44253,0.22641341099594778
44254,0.2212515829193688
44255,0.2212515829193688
44256,0.2212515829193688
44257,0.2212515829193688
44258,0.2212515829193688
44259,0.22225345215794917
44260,0.22072926418935562
44261,0.22689133579488754
44262,0.22172950771830857
44263,0.22172950771830857
44264,0.22172950771830857
