Id,WnvPresent
74836,0.36588563968475296
74837,0.35434482920331106
74838,0.35434482920331106
74839,0.35434482920331106
74840,0.35434482920331106
74841,0.35434482920331106
74842,0.3549872680081718
74843,0.34565118774744474
74844,0.36629688998696563
74845,0.35475607950552374
74846,0.35475607950552374
74847,0.35475607950552374
74848,0.35475607950552374
74849,0.35475607950552374
74850,0.3545986390385613
74851,0.345239937445232
74852,0.36588563968475296
74853,0.35434482920331106
74854,0.35434482920331106
74855,0.35434482920331106
74856,0.35434482920331106
74857,0.35434482920331106
74858,0.36076984979995413
74859,0.36076984979995413
74860,0.36076984979995413
74861,0.36076984979995413
74862,0.35143376953922706
74863,0.37207947177874795
74864,0.36053866129730605
74865,0.36053866129730605
74866,0.36053866129730605
74867,0.36053866129730605
74868,0.36053866129730605
74869,0.36489598222067754
74870,0.35555990195995046
74871,0.37620560419947124
74872,0.36466479371802946
74873,0.36466479371802946
74874,0.36466479371802946
74875,0.36466479371802946
74876,0.36466479371802946
74877,0.36076984979995413
74878,0.36076984979995413
74879,0.36076984979995413
74880,0.36076984979995413
74881,0.36076984979995413
74882,0.35143376953922706
74883,0.35143376953922706
74884,0.37207947177874795
74885,0.36053866129730605
74886,0.36053866129730605
74887,0.36053866129730605
74888,0.36053866129730605
74889,0.36053866129730605
74890,0.3563090950414113
74891,0.34697301478068426
74892,0.36761871702020515
74893,0.3560779065387632
74894,0.3560779065387632
74895,0.3560779065387632
74896,0.3560779065387632
74897,0.3560779065387632
74898,0.35327681200532174
74899,0.34391811041199255
74900,0.3645638126515135
74901,0.3530230021700716
74902,0.3530230021700716
74903,0.3530230021700716
74904,0.3530230021700716
74905,0.3530230021700716
74906,0.3631855262178275
74907,0.35382682462449827
74908,0.3744725268640191
74909,0.3629317163825773
74910,0.3629317163825773
74911,0.3629317163825773
74912,0.3629317163825773
74913,0.3629317163825773
74914,0.35327681200532174
74915,0.34391811041199255
74916,0.3645638126515135
74917,0.3530230021700716
74918,0.3530230021700716
74919,0.3530230021700716
74920,0.3530230021700716
74921,0.3530230021700716
74922,0.35327681200532174
74923,0.34391811041199255
74924,0.3645638126515135
74925,0.3530230021700716
74926,0.3530230021700716
74927,0.3530230021700716
74928,0.3530230021700716
74929,0.3530230021700716
74930,0.35327681200532174
74931,0.34391811041199255
74932,0.3645638126515135
74933,0.3530230021700716
74934,0.3530230021700716
74935,0.3530230021700716
74936,0.3530230021700716
74937,0.3530230021700716
74938,0.35327681200532174
74939,0.34391811041199255
74940,0.3645638126515135
74941,0.3530230021700716
74942,0.3530230021700716
74943,0.3530230021700716
74944,0.3530230021700716
74945,0.3530230021700716
74946,0.35327681200532174
74947,0.34391811041199255
74948,0.3645638126515135
74949,0.3530230021700716
74950,0.3530230021700716
74951,0.3530230021700716
74952,0.3530230021700716
74953,0.3530230021700716
74954,0.35327681200532174
74955,0.34391811041199255
74956,0.3645638126515135
74957,0.3530230021700716
74958,0.3530230021700716
74959,0.3530230021700716
74960,0.3530230021700716
74961,0.3530230021700716
74962,0.35327681200532174
74963,0.34391811041199255
74964,0.3645638126515135
74965,0.3530230021700716
74966,0.3530230021700716
74967,0.3530230021700716
74968,0.3530230021700716
74969,0.3530230021700716
74970,0.3549872680081718
74971,0.34565118774744474
74972,0.36629688998696563
74973,0.35475607950552374
74974,0.35475607950552374
74975,0.35475607950552374
74976,0.35475607950552374
74977,0.35475607950552374
74978,0.3631855262178275
74979,0.3631855262178275
74980,0.35382682462449827
74981,0.3744725268640191
74982,0.3629317163825773
74983,0.3629317163825773
74984,0.3629317163825773
74985,0.3629317163825773
74986,0.3629317163825773
74987,0.36489598222067754
74988,0.35555990195995046
74989,0.37620560419947124
74990,0.36466479371802946
74991,0.36466479371802946
74992,0.36466479371802946
74993,0.36466479371802946
74994,0.36466479371802946
74995,0.3549872680081718
74996,0.34565118774744474
74997,0.36629688998696563
74998,0.35475607950552374
74999,0.35475607950552374
75000,0.35475607950552374
75001,0.35475607950552374
75002,0.35475607950552374
75003,0.35327681200532174
75004,0.34391811041199255
75005,0.3645638126515135
75006,0.3530230021700716
75007,0.3530230021700716
75008,0.3530230021700716
75009,0.3530230021700716
75010,0.3530230021700716
75011,0.35327681200532174
75012,0.34391811041199255
75013,0.3645638126515135
75014,0.3530230021700716
75015,0.3530230021700716
75016,0.3530230021700716
75017,0.3530230021700716
75018,0.3530230021700716
75019,0.3631855262178275
75020,0.35382682462449827
75021,0.3744725268640191
75022,0.3629317163825773
75023,0.3629317163825773
75024,0.3629317163825773
75025,0.3629317163825773
75026,0.3629317163825773
75027,0.35327681200532174
75028,0.34391811041199255
75029,0.3645638126515135
75030,0.3530230021700716
75031,0.3530230021700716
75032,0.3530230021700716
75033,0.3530230021700716
75034,0.3530230021700716
75035,0.35905939379710416
75036,0.34970069220377487
75037,0.37034639444329576
75038,0.3588055839618539
75039,0.3588055839618539
75040,0.3588055839618539
75041,0.3588055839618539
75042,0.3588055839618539
75043,0.36076984979995413
75044,0.35143376953922706
75045,0.37207947177874795
75046,0.36053866129730605
75047,0.36053866129730605
75048,0.36053866129730605
75049,0.36053866129730605
75050,0.36053866129730605
75051,0.35327681200532174
75052,0.34391811041199255
75053,0.3645638126515135
75054,0.3530230021700716
75055,0.3530230021700716
75056,0.3530230021700716
75057,0.3530230021700716
75058,0.3530230021700716
75059,0.35327681200532174
75060,0.34391811041199255
75061,0.3645638126515135
75062,0.3530230021700716
75063,0.3530230021700716
75064,0.3530230021700716
75065,0.3530230021700716
75066,0.3530230021700716
75067,0.3563090950414113
75068,0.34697301478068426
75069,0.36761871702020515
75070,0.3560779065387632
75071,0.3560779065387632
75072,0.3560779065387632
75073,0.3560779065387632
75074,0.3560779065387632
75075,0.35327681200532174
75076,0.34391811041199255
75077,0.3645638126515135
75078,0.3530230021700716
75079,0.3530230021700716
75080,0.3530230021700716
75081,0.3530230021700716
75082,0.3530230021700716
75083,0.3545986390385613
75084,0.345239937445232
75085,0.36588563968475296
75086,0.35434482920331106
75087,0.35434482920331106
75088,0.35434482920331106
75089,0.35434482920331106
75090,0.35434482920331106
75091,0.3545986390385613
75092,0.345239937445232
75093,0.36588563968475296
75094,0.35434482920331106
75095,0.35434482920331106
75096,0.35434482920331106
75097,0.35434482920331106
75098,0.35434482920331106
75099,0.35327681200532174
75100,0.34391811041199255
75101,0.3645638126515135
75102,0.3530230021700716
75103,0.3530230021700716
75104,0.3530230021700716
75105,0.3530230021700716
75106,0.3530230021700716
75107,0.35327681200532174
75108,0.34391811041199255
75109,0.3645638126515135
75110,0.3530230021700716
75111,0.3530230021700716
75112,0.3530230021700716
75113,0.3530230021700716
75114,0.3530230021700716
75115,0.35327681200532174
75116,0.34391811041199255
75117,0.3645638126515135
75118,0.3530230021700716
75119,0.3530230021700716
75120,0.3530230021700716
75121,0.3530230021700716
75122,0.3530230021700716
75123,0.35905939379710416
75124,0.34970069220377487
75125,0.37034639444329576
75126,0.3588055839618539
75127,0.3588055839618539
75128,0.3588055839618539
75129,0.3588055839618539
75130,0.3588055839618539
75131,0.35327681200532174
75132,0.34391811041199255
75133,0.3645638126515135
75134,0.3530230021700716
75135,0.3530230021700716
75136,0.3530230021700716
75137,0.3530230021700716
75138,0.3530230021700716
75139,0.3545986390385613
75140,0.345239937445232
75141,0.36588563968475296
75142,0.35434482920331106
75143,0.35434482920331106
75144,0.35434482920331106
75145,0.35434482920331106
75146,0.35434482920331106
75147,0.35327681200532174
75148,0.34391811041199255
75149,0.3645638126515135
75150,0.3530230021700716
75151,0.3530230021700716
75152,0.3530230021700716
75153,0.3530230021700716
75154,0.3530230021700716
75155,0.3631855262178275
75156,0.35382682462449827
75157,0.3744725268640191
75158,0.3629317163825773
75159,0.3629317163825773
75160,0.3629317163825773
75161,0.3629317163825773
75162,0.3629317163825773
75163,0.35905939379710416
75164,0.34970069220377487
75165,0.37034639444329576
75166,0.3588055839618539
75167,0.3588055839618539
75168,0.3588055839618539
75169,0.3588055839618539
75170,0.3588055839618539
75171,0.35327681200532174
75172,0.34391811041199255
75173,0.3645638126515135
75174,0.3530230021700716
75175,0.3530230021700716
75176,0.3530230021700716
75177,0.3530230021700716
75178,0.3530230021700716
75179,0.35327681200532174
75180,0.34391811041199255
75181,0.3645638126515135
75182,0.3530230021700716
75183,0.3530230021700716
75184,0.3530230021700716
75185,0.3530230021700716
75186,0.3530230021700716
75187,0.35327681200532174
75188,0.34391811041199255
75189,0.3645638126515135
75190,0.3530230021700716
75191,0.3530230021700716
75192,0.3530230021700716
75193,0.3530230021700716
75194,0.3530230021700716
75195,0.35327681200532174
75196,0.34391811041199255
75197,0.3645638126515135
75198,0.3530230021700716
75199,0.3530230021700716
75200,0.3530230021700716
75201,0.3530230021700716
75202,0.3530230021700716
75203,0.35327681200532174
75204,0.34391811041199255
75205,0.3645638126515135
75206,0.3530230021700716
75207,0.3530230021700716
75208,0.3530230021700716
75209,0.3530230021700716
75210,0.3530230021700716
75211,0.35327681200532174
75212,0.34391811041199255
75213,0.3645638126515135
75214,0.3530230021700716
75215,0.3530230021700716
75216,0.3530230021700716
75217,0.3530230021700716
75218,0.3530230021700716
75219,0.35327681200532174
75220,0.34391811041199255
75221,0.3645638126515135
75222,0.3530230021700716
75223,0.3530230021700716
75224,0.3530230021700716
75225,0.3530230021700716
75226,0.3530230021700716
75227,0.35327681200532174
75228,0.34391811041199255
75229,0.3645638126515135
75230,0.3530230021700716
75231,0.3530230021700716
75232,0.3530230021700716
75233,0.3530230021700716
75234,0.3530230021700716
75235,0.35327681200532174
75236,0.34391811041199255
75237,0.3645638126515135
75238,0.3530230021700716
75239,0.3530230021700716
75240,0.3530230021700716
75241,0.3530230021700716
75242,0.3530230021700716
75243,0.35327681200532174
75244,0.34391811041199255
75245,0.3645638126515135
75246,0.3530230021700716
75247,0.3530230021700716
75248,0.3530230021700716
75249,0.3530230021700716
75250,0.3530230021700716
75251,0.3545986390385613
75252,0.345239937445232
75253,0.36588563968475296
75254,0.35434482920331106
75255,0.35434482920331106
75256,0.35434482920331106
75257,0.35434482920331106
75258,0.35434482920331106
75259,0.35905939379710416
75260,0.34970069220377487
75261,0.37034639444329576
75262,0.3588055839618539
75263,0.3588055839618539
75264,0.3588055839618539
75265,0.3588055839618539
75266,0.3588055839618539
75267,0.35327681200532174
75268,0.34391811041199255
75269,0.3645638126515135
75270,0.3530230021700716
75271,0.3530230021700716
75272,0.3530230021700716
75273,0.3530230021700716
75274,0.3530230021700716
75275,0.35327681200532174
75276,0.34391811041199255
75277,0.3645638126515135
75278,0.3530230021700716
75279,0.3530230021700716
75280,0.3530230021700716
75281,0.3530230021700716
75282,0.3530230021700716
75283,0.35327681200532174
75284,0.34391811041199255
75285,0.3645638126515135
75286,0.3530230021700716
75287,0.3530230021700716
75288,0.3530230021700716
75289,0.3530230021700716
75290,0.3530230021700716
75291,0.35327681200532174
75292,0.34391811041199255
75293,0.3645638126515135
75294,0.3530230021700716
75295,0.3530230021700716
75296,0.3530230021700716
75297,0.3530230021700716
75298,0.3530230021700716
75299,0.35327681200532174
75300,0.34391811041199255
75301,0.3645638126515135
75302,0.3530230021700716
75303,0.3530230021700716
75304,0.3530230021700716
75305,0.3530230021700716
75306,0.3530230021700716
75307,0.35327681200532174
75308,0.34391811041199255
75309,0.3645638126515135
75310,0.3530230021700716
75311,0.3530230021700716
75312,0.3530230021700716
75313,0.3530230021700716
75314,0.3530230021700716
75315,0.35327681200532174
75316,0.34391811041199255
75317,0.3645638126515135
75318,0.3530230021700716
75319,0.3530230021700716
75320,0.3530230021700716
75321,0.3530230021700716
75322,0.3530230021700716
75323,0.35327681200532174
75324,0.34391811041199255
75325,0.3645638126515135
75326,0.3530230021700716
75327,0.3530230021700716
75328,0.3530230021700716
75329,0.3530230021700716
75330,0.3530230021700716
75331,0.35327681200532174
75332,0.34391811041199255
75333,0.3645638126515135
75334,0.3530230021700716
75335,0.3530230021700716
75336,0.3530230021700716
75337,0.3530230021700716
75338,0.3530230021700716
75339,0.35327681200532174
75340,0.34391811041199255
75341,0.3645638126515135
75342,0.3530230021700716
75343,0.3530230021700716
75344,0.3530230021700716
75345,0.3530230021700716
75346,0.3530230021700716
75347,0.35327681200532174
75348,0.34391811041199255
75349,0.3645638126515135
75350,0.3530230021700716
75351,0.3530230021700716
75352,0.3530230021700716
75353,0.3530230021700716
75354,0.3530230021700716
75355,0.35327681200532174
75356,0.34391811041199255
75357,0.3645638126515135
75358,0.3530230021700716
75359,0.3530230021700716
75360,0.3530230021700716
75361,0.3530230021700716
75362,0.3530230021700716
75363,0.35327681200532174
75364,0.34391811041199255
75365,0.3645638126515135
75366,0.3530230021700716
75367,0.3530230021700716
75368,0.3530230021700716
75369,0.3530230021700716
75370,0.3530230021700716
75371,0.35327681200532174
75372,0.34391811041199255
75373,0.3645638126515135
75374,0.3530230021700716
75375,0.3530230021700716
75376,0.3530230021700716
75377,0.3530230021700716
75378,0.3530230021700716
75379,0.35327681200532174
75380,0.34391811041199255
75381,0.3645638126515135
75382,0.3530230021700716
75383,0.3530230021700716
75384,0.3530230021700716
75385,0.3530230021700716
75386,0.3530230021700716
75387,0.35327681200532174
75388,0.34391811041199255
75389,0.3645638126515135
75390,0.3530230021700716
75391,0.3530230021700716
75392,0.3530230021700716
75393,0.3530230021700716
75394,0.3530230021700716
75395,0.35327681200532174
75396,0.34391811041199255
75397,0.3645638126515135
75398,0.3530230021700716
75399,0.3530230021700716
75400,0.3530230021700716
75401,0.3530230021700716
75402,0.3530230021700716
75403,0.3563090950414113
75404,0.3563090950414113
75405,0.3563090950414113
75406,0.3563090950414113
75407,0.3563090950414113
75408,0.3563090950414113
75409,0.3563090950414113
75410,0.3563090950414113
75411,0.3563090950414113
75412,0.3563090950414113
75413,0.3563090950414113
75414,0.3563090950414113
75415,0.3563090950414113
75416,0.3563090950414113
75417,0.3563090950414113
75418,0.3563090950414113
75419,0.34697301478068426
75420,0.34697301478068426
75421,0.34697301478068426
75422,0.36761871702020515
75423,0.3560779065387632
75424,0.3560779065387632
75425,0.3560779065387632
75426,0.3560779065387632
75427,0.3560779065387632
75428,0.3545986390385613
75429,0.345239937445232
75430,0.36588563968475296
75431,0.35434482920331106
75432,0.35434482920331106
75433,0.35434482920331106
75434,0.35434482920331106
75435,0.35434482920331106
75436,0.35327681200532174
75437,0.34391811041199255
75438,0.3645638126515135
75439,0.3530230021700716
75440,0.3530230021700716
75441,0.3530230021700716
75442,0.3530230021700716
75443,0.3530230021700716
75444,0.35327681200532174
75445,0.34391811041199255
75446,0.3645638126515135
75447,0.3530230021700716
75448,0.3530230021700716
75449,0.3530230021700716
75450,0.3530230021700716
75451,0.3530230021700716
75452,0.36489598222067754
75453,0.35555990195995046
75454,0.37620560419947124
75455,0.36466479371802946
75456,0.36466479371802946
75457,0.36466479371802946
75458,0.36466479371802946
75459,0.36466479371802946
75460,0.36489598222067754
75461,0.35555990195995046
75462,0.37620560419947124
75463,0.36466479371802946
75464,0.36466479371802946
75465,0.36466479371802946
75466,0.36466479371802946
75467,0.36466479371802946
75468,0.36489598222067754
75469,0.35555990195995046
75470,0.37620560419947124
75471,0.36466479371802946
75472,0.36466479371802946
75473,0.36466479371802946
75474,0.36466479371802946
75475,0.36466479371802946
75476,0.35327681200532174
75477,0.34391811041199255
75478,0.3645638126515135
75479,0.3530230021700716
75480,0.3530230021700716
75481,0.3530230021700716
75482,0.3530230021700716
75483,0.3530230021700716
75484,0.35327681200532174
75485,0.34391811041199255
75486,0.3645638126515135
75487,0.3530230021700716
75488,0.3530230021700716
75489,0.3530230021700716
75490,0.3530230021700716
75491,0.3530230021700716
75492,0.35327681200532174
75493,0.34391811041199255
75494,0.3645638126515135
75495,0.3530230021700716
75496,0.3530230021700716
75497,0.3530230021700716
75498,0.3530230021700716
75499,0.3530230021700716
75500,0.35327681200532174
75501,0.34391811041199255
75502,0.3645638126515135
75503,0.3530230021700716
75504,0.3530230021700716
75505,0.3530230021700716
75506,0.3530230021700716
75507,0.3530230021700716
75508,0.35327681200532174
75509,0.34391811041199255
75510,0.3645638126515135
75511,0.3530230021700716
75512,0.3530230021700716
75513,0.3530230021700716
75514,0.3530230021700716
75515,0.3530230021700716
75516,0.35327681200532174
75517,0.34391811041199255
75518,0.3645638126515135
75519,0.3530230021700716
75520,0.3530230021700716
75521,0.3530230021700716
75522,0.3530230021700716
75523,0.3530230021700716
75524,0.3563090950414113
75525,0.34697301478068426
75526,0.36761871702020515
75527,0.3560779065387632
75528,0.3560779065387632
75529,0.3560779065387632
75530,0.3560779065387632
75531,0.3560779065387632
75532,0.3545986390385613
75533,0.345239937445232
75534,0.36588563968475296
75535,0.35434482920331106
75536,0.35434482920331106
75537,0.35434482920331106
75538,0.35434482920331106
75539,0.35434482920331106
75540,0.3545986390385613
75541,0.345239937445232
75542,0.36588563968475296
75543,0.35434482920331106
75544,0.35434482920331106
75545,0.35434482920331106
75546,0.35434482920331106
75547,0.35434482920331106
75548,0.3545986390385613
75549,0.345239937445232
75550,0.36588563968475296
75551,0.35434482920331106
75552,0.35434482920331106
75553,0.35434482920331106
75554,0.35434482920331106
75555,0.35434482920331106
75556,0.36489598222067754
75557,0.35555990195995046
75558,0.37620560419947124
75559,0.36466479371802946
75560,0.36466479371802946
75561,0.36466479371802946
75562,0.36466479371802946
75563,0.36466479371802946
75564,0.3545986390385613
75565,0.345239937445232
75566,0.36588563968475296
75567,0.35434482920331106
75568,0.35434482920331106
75569,0.35434482920331106
75570,0.35434482920331106
75571,0.35434482920331106
75572,0.35327681200532174
75573,0.34391811041199255
75574,0.3645638126515135
75575,0.3530230021700716
75576,0.3530230021700716
75577,0.3530230021700716
75578,0.3530230021700716
75579,0.3530230021700716
75580,0.35327681200532174
75581,0.34391811041199255
75582,0.3645638126515135
75583,0.3530230021700716
75584,0.3530230021700716
75585,0.3530230021700716
75586,0.3530230021700716
75587,0.3530230021700716
75588,0.35327681200532174
75589,0.34391811041199255
75590,0.3645638126515135
75591,0.3530230021700716
75592,0.3530230021700716
75593,0.3530230021700716
75594,0.3530230021700716
75595,0.3530230021700716
75596,0.35327681200532174
75597,0.34391811041199255
75598,0.3645638126515135
75599,0.3530230021700716
75600,0.3530230021700716
75601,0.3530230021700716
75602,0.3530230021700716
75603,0.3530230021700716
75604,0.35905939379710416
75605,0.34970069220377487
75606,0.37034639444329576
75607,0.3588055839618539
75608,0.3588055839618539
75609,0.3588055839618539
75610,0.3588055839618539
75611,0.3588055839618539
75612,0.35327681200532174
75613,0.35327681200532174
75614,0.34391811041199255
75615,0.3645638126515135
75616,0.3530230021700716
75617,0.3530230021700716
75618,0.3530230021700716
75619,0.3530230021700716
75620,0.3530230021700716
75621,0.3545986390385613
75622,0.345239937445232
75623,0.36588563968475296
75624,0.35434482920331106
75625,0.35434482920331106
75626,0.35434482920331106
75627,0.35434482920331106
75628,0.35434482920331106
75629,0.3549872680081718
75630,0.3549872680081718
75631,0.3549872680081718
75632,0.3549872680081718
75633,0.3549872680081718
75634,0.34565118774744474
75635,0.36629688998696563
75636,0.35475607950552374
75637,0.35475607950552374
75638,0.35475607950552374
75639,0.35475607950552374
75640,0.35475607950552374
75641,0.35327681200532174
75642,0.34391811041199255
75643,0.3645638126515135
75644,0.3530230021700716
75645,0.3530230021700716
75646,0.3530230021700716
75647,0.3530230021700716
75648,0.3530230021700716
75649,0.36076984979995413
75650,0.35143376953922706
75651,0.37207947177874795
75652,0.36053866129730605
75653,0.36053866129730605
75654,0.36053866129730605
75655,0.36053866129730605
75656,0.36053866129730605
75657,0.3631855262178275
75658,0.35382682462449827
75659,0.3744725268640191
75660,0.3629317163825773
75661,0.3629317163825773
75662,0.3629317163825773
75663,0.3629317163825773
75664,0.3629317163825773
75665,0.36489598222067754
75666,0.36489598222067754
75667,0.35555990195995046
75668,0.37620560419947124
75669,0.36466479371802946
75670,0.36466479371802946
75671,0.36466479371802946
75672,0.36466479371802946
75673,0.36466479371802946
75674,0.35905939379710416
75675,0.34970069220377487
75676,0.37034639444329576
75677,0.3588055839618539
75678,0.3588055839618539
75679,0.3588055839618539
75680,0.3588055839618539
75681,0.3588055839618539
75682,0.35327681200532174
75683,0.34391811041199255
75684,0.3645638126515135
75685,0.3530230021700716
75686,0.3530230021700716
75687,0.3530230021700716
75688,0.3530230021700716
75689,0.3530230021700716
75690,0.36076984979995413
75691,0.36076984979995413
75692,0.35143376953922706
75693,0.37207947177874795
75694,0.36053866129730605
75695,0.36053866129730605
75696,0.36053866129730605
75697,0.36053866129730605
75698,0.36053866129730605
75699,0.35327681200532174
75700,0.34391811041199255
75701,0.3645638126515135
75702,0.3530230021700716
75703,0.3530230021700716
75704,0.3530230021700716
75705,0.3530230021700716
75706,0.3530230021700716
75707,0.35327681200532174
75708,0.34391811041199255
75709,0.3645638126515135
75710,0.3530230021700716
75711,0.3530230021700716
75712,0.3530230021700716
75713,0.3530230021700716
75714,0.3530230021700716
75715,0.3545986390385613
75716,0.345239937445232
75717,0.36588563968475296
75718,0.35434482920331106
75719,0.35434482920331106
75720,0.35434482920331106
75721,0.35434482920331106
75722,0.35434482920331106
75723,0.35327681200532174
75724,0.34391811041199255
75725,0.3645638126515135
75726,0.3530230021700716
75727,0.3530230021700716
75728,0.3530230021700716
75729,0.3530230021700716
75730,0.3530230021700716
75731,0.35327681200532174
75732,0.34391811041199255
75733,0.3645638126515135
75734,0.3530230021700716
75735,0.3530230021700716
75736,0.3530230021700716
75737,0.3530230021700716
75738,0.3530230021700716
75739,0.33199577591651386
75740,0.32511988392103947
75741,0.34660796804328087
75742,0.3317645874138658
75743,0.3317645874138658
75744,0.3317645874138658
75745,0.3317645874138658
75746,0.3317645874138658
75747,0.32786964349579045
75748,0.3209937515003161
75749,0.34248183562255746
75750,0.32763845499314237
75751,0.32763845499314237
75752,0.32763845499314237
75753,0.32763845499314237
75754,0.32763845499314237
75755,0.33199577591651386
75756,0.32511988392103947
75757,0.34660796804328087
75758,0.3317645874138658
75759,0.3317645874138658
75760,0.3317645874138658
75761,0.3317645874138658
75762,0.3317645874138658
75763,0.32037660570115817
75764,0.3134780923730816
75765,0.33496617649532306
75766,0.3201227958659079
75767,0.3201227958659079
75768,0.3201227958659079
75769,0.3201227958659079
75770,0.3201227958659079
75771,0.32037660570115817
75772,0.3134780923730816
75773,0.33496617649532306
75774,0.3201227958659079
75775,0.3201227958659079
75776,0.3201227958659079
75777,0.3201227958659079
75778,0.3201227958659079
75779,0.32037660570115817
75780,0.3134780923730816
75781,0.33496617649532306
75782,0.3201227958659079
75783,0.3201227958659079
75784,0.3201227958659079
75785,0.3201227958659079
75786,0.3201227958659079
75787,0.32037660570115817
75788,0.3134780923730816
75789,0.33496617649532306
75790,0.3201227958659079
75791,0.3201227958659079
75792,0.3201227958659079
75793,0.3201227958659079
75794,0.3201227958659079
75795,0.32037660570115817
75796,0.3134780923730816
75797,0.33496617649532306
75798,0.3201227958659079
75799,0.3201227958659079
75800,0.3201227958659079
75801,0.3201227958659079
75802,0.3201227958659079
75803,0.32037660570115817
75804,0.32037660570115817
75805,0.3134780923730816
75806,0.3134780923730816
75807,0.33496617649532306
75808,0.3201227958659079
75809,0.3201227958659079
75810,0.3201227958659079
75811,0.3201227958659079
75812,0.3201227958659079
75813,0.32037660570115817
75814,0.3134780923730816
75815,0.33496617649532306
75816,0.3201227958659079
75817,0.3201227958659079
75818,0.3201227958659079
75819,0.3201227958659079
75820,0.3201227958659079
75821,0.32037660570115817
75822,0.3134780923730816
75823,0.33496617649532306
75824,0.3201227958659079
75825,0.3201227958659079
75826,0.3201227958659079
75827,0.3201227958659079
75828,0.3201227958659079
75829,0.32037660570115817
75830,0.3134780923730816
75831,0.33496617649532306
75832,0.3201227958659079
75833,0.3201227958659079
75834,0.3201227958659079
75835,0.3201227958659079
75836,0.3201227958659079
75837,0.32037660570115817
75838,0.3134780923730816
75839,0.33496617649532306
75840,0.3201227958659079
75841,0.3201227958659079
75842,0.3201227958659079
75843,0.3201227958659079
75844,0.3201227958659079
75845,0.32037660570115817
75846,0.3134780923730816
75847,0.33496617649532306
75848,0.3201227958659079
75849,0.3201227958659079
75850,0.3201227958659079
75851,0.3201227958659079
75852,0.3201227958659079
75853,0.33199577591651386
75854,0.32511988392103947
75855,0.34660796804328087
75856,0.3317645874138658
75857,0.3317645874138658
75858,0.3317645874138658
75859,0.3317645874138658
75860,0.3317645874138658
75861,0.32208706170400814
75862,0.3152111697085338
75863,0.3366992538307752
75864,0.3218558732013601
75865,0.3218558732013601
75866,0.3218558732013601
75867,0.3218558732013601
75868,0.3218558732013601
75869,0.3261591874929405
75870,0.319260674164864
75871,0.3407487582871054
75872,0.3259053776576903
75873,0.3259053776576903
75874,0.3259053776576903
75875,0.3259053776576903
75876,0.3259053776576903
75877,0.32037660570115817
75878,0.3134780923730816
75879,0.33496617649532306
75880,0.3201227958659079
75881,0.3201227958659079
75882,0.3201227958659079
75883,0.3201227958659079
75884,0.3201227958659079
75885,0.33199577591651386
75886,0.32511988392103947
75887,0.34660796804328087
75888,0.3317645874138658
75889,0.3317645874138658
75890,0.3317645874138658
75891,0.3317645874138658
75892,0.3317645874138658
75893,0.3302853199136638
75894,0.32338680658558727
75895,0.34487489070782873
75896,0.3300315100784136
75897,0.3300315100784136
75898,0.3300315100784136
75899,0.3300315100784136
75900,0.3300315100784136
75901,0.33199577591651386
75902,0.32511988392103947
75903,0.34660796804328087
75904,0.3317645874138658
75905,0.3317645874138658
75906,0.3317645874138658
75907,0.3317645874138658
75908,0.3317645874138658
75909,0.32037660570115817
75910,0.3134780923730816
75911,0.33496617649532306
75912,0.3201227958659079
75913,0.3201227958659079
75914,0.3201227958659079
75915,0.3201227958659079
75916,0.3201227958659079
75917,0.32340888873724766
75918,0.3165329967417733
75919,0.33802108086401467
75920,0.3231777002345996
75921,0.3231777002345996
75922,0.3231777002345996
75923,0.3231777002345996
75924,0.3231777002345996
75925,0.32208706170400814
75926,0.3152111697085338
75927,0.3366992538307752
75928,0.3218558732013601
75929,0.3218558732013601
75930,0.3218558732013601
75931,0.3218558732013601
75932,0.3218558732013601
75933,0.3261591874929405
75934,0.319260674164864
75935,0.3407487582871054
75936,0.3259053776576903
75937,0.3259053776576903
75938,0.3259053776576903
75939,0.3259053776576903
75940,0.3259053776576903
75941,0.32037660570115817
75942,0.3134780923730816
75943,0.33496617649532306
75944,0.3201227958659079
75945,0.3201227958659079
75946,0.3201227958659079
75947,0.3201227958659079
75948,0.3201227958659079
75949,0.32037660570115817
75950,0.3134780923730816
75951,0.33496617649532306
75952,0.3201227958659079
75953,0.3201227958659079
75954,0.3201227958659079
75955,0.3201227958659079
75956,0.3201227958659079
75957,0.32037660570115817
75958,0.3134780923730816
75959,0.33496617649532306
75960,0.3201227958659079
75961,0.3201227958659079
75962,0.3201227958659079
75963,0.3201227958659079
75964,0.3201227958659079
75965,0.32037660570115817
75966,0.3134780923730816
75967,0.33496617649532306
75968,0.3201227958659079
75969,0.3201227958659079
75970,0.3201227958659079
75971,0.3201227958659079
75972,0.3201227958659079
75973,0.32037660570115817
75974,0.3134780923730816
75975,0.33496617649532306
75976,0.3201227958659079
75977,0.3201227958659079
75978,0.3201227958659079
75979,0.3201227958659079
75980,0.3201227958659079
75981,0.32786964349579045
75982,0.3209937515003161
75983,0.34248183562255746
75984,0.32763845499314237
75985,0.32763845499314237
75986,0.32763845499314237
75987,0.32763845499314237
75988,0.32763845499314237
75989,0.3261591874929405
75990,0.319260674164864
75991,0.3407487582871054
75992,0.3259053776576903
75993,0.3259053776576903
75994,0.3259053776576903
75995,0.3259053776576903
75996,0.3259053776576903
75997,0.32037660570115817
75998,0.3134780923730816
75999,0.33496617649532306
76000,0.3201227958659079
76001,0.3201227958659079
76002,0.3201227958659079
