Id,WnvPresent
54215,0.2173099752951506
54216,0.10692671561674764
54217,0.23036724063754868
54218,0.23036724063754868
54219,0.23036724063754868
54220,0.3240323046370619
54221,0.13014422088602232
54222,0.24934877962954102
54223,0.20618045504783689
54224,0.12653079273051235
54225,0.23082247379999146
54226,0.23082247379999146
54227,0.2288905852550998
54228,0.26679294949658955
54229,0.10187582724695474
54230,0.2069278235389023
54231,0.17812795201091577
54232,0.1131148948595818
54233,0.18540120457382353
54234,0.18540120457382353
54235,0.18540120457382353
54236,0.1599138490501313
54237,0.17403386479364247
54238,0.2329639914785485
54239,0.1541333309622049
54240,0.05134936888111422
54241,0.16705005576406243
54242,0.16705005576406243
54243,0.16705005576406243
54244,0.2973260128327002
54245,0.15066645049156388
54246,0.20486011124511838
54247,0.20249558731881667
54248,0.09688314891546745
54249,0.21056529440075955
54250,0.21056529440075955
54251,0.21056529440075955
54252,0.313191528347897
54253,0.11667080068310466
54254,0.24004362054546377
54255,0.20580900027445428
54256,0.13018527410038044
54257,0.2129665503580232
54258,0.2129665503580232
54259,0.2129665503580232
54260,0.14465280645411538
54261,0.15410889295801883
54262,0.20098334150331715
54263,0.14343950767488226
54264,0.04596475349649884
54265,0.15415268699577492
54266,0.15415268699577492
54267,0.15415268699577492
54268,0.1897409599276734
54269,0.12126045543310011
54270,0.20519777285077276
54271,0.15416412888240125
54272,0.055322016028321576
54273,0.15743738144530897
54274,0.15743738144530897
54275,0.15743738144530897
54276,0.37683042360684044
54277,0.19301946910563264
54278,0.2306795575148791
54279,0.26343527265572586
54280,0.1363077571719465
54281,0.2668490657591741
54282,0.2668490657591741
54283,0.2668490657591741
54284,0.14914478119060065
54285,0.14486694418405974
54286,0.21745310482932234
54287,0.1439901667037979
54288,0.04567903921078456
54289,0.15470334602469057
54290,0.15470334602469057
54291,0.15470334602469057
54292,0.17974452356139556
54293,0.1618693269026963
54294,0.2410838232460486
54295,0.16933038118131885
54296,0.04185447780727579
54297,0.18004356050221154
54298,0.18004356050221154
54299,0.18004356050221154
54300,0.14491649889383218
54301,0.12682219857742152
54302,0.19284178599216598
54303,0.12592673096883253
54304,0.04343389838669636
54305,0.13667111490153921
54306,0.13667111490153921
54307,0.13667111490153921
54308,0.211050493831505
54309,0.12543517858653913
54310,0.24991334424463327
54311,0.16334081685290527
54312,0.061393722809506036
54313,0.17809843093113592
54314,0.17809843093113592
54315,0.17809843093113592
54316,0.14893081603251862
54317,0.13608721420958136
54318,0.21669898975985663
54319,0.13277415371408915
54320,0.03385357460089314
54321,0.14534679249444127
54322,0.14534679249444127
54323,0.14534679249444127
54324,0.17519985478168792
54325,0.11005365120858049
54326,0.170032189155216
54327,0.1341771237224462
54328,0.04549745462481281
54329,0.1374191716735399
54330,0.1374191716735399
54331,0.1374191716735399
54332,0.13868861623949824
54333,0.12299341940544925
54334,0.1941658281056883
54335,0.1280489261771919
54336,0.030468959216277756
54337,0.13529097412828558
54338,0.13529097412828558
54339,0.13529097412828558
54340,0.3052523308498248
54341,0.11106781466329448
54342,0.28144582073420626
54343,0.21993160466551387
54344,0.14261662391285254
54345,0.25078070941275443
54346,0.25078070941275443
54347,0.24484882086786283
54348,0.14495842519371158
54349,0.10429231826863723
54350,0.16610184312590218
54351,0.11449816556428513
54352,0.051740880277672485
54353,0.1251167502905832
54354,0.1251167502905832
54355,0.1251167502905832
54356,0.21858461174366536
54357,0.10993958610735331
54358,0.24078645507870694
54359,0.16133474419165109
54360,0.06930516611282947
54361,0.17039200953404918
54362,0.17039200953404918
54363,0.17039200953404918
54364,0.12102331681197182
54365,0.11430094203254665
54366,0.2204356084766467
54367,0.12765106997313724
54368,0.037964753496498846
54369,0.13670833531553528
54370,0.13670833531553528
54371,0.13670833531553528
54372,0.1521806046087422
54373,0.1118095795683604
54374,0.20566319674702793
54375,0.1353780460192606
54376,0.05056662137710082
54377,0.1426200939703543
54378,0.1426200939703543
54379,0.1426200939703543
54380,0.16432950290030487
54381,0.13048981913745722
54382,0.21436830548487792
54383,0.1491623129128838
54384,0.0489763989895418
54385,0.15821957825528185
54386,0.15821957825528185
54387,0.15821957825528185
54388,0.1308612479477597
54389,0.09795095111256422
54390,0.20637687046045156
54391,0.11970420017216006
54392,0.04251308202329529
54393,0.1287614655145581
54394,0.1287614655145581
54395,0.1287614655145581
54396,0.11167229054615475
54397,0.07959353325786145
54398,0.16660410943337695
54399,0.09882022107345631
54400,0.043907393162393164
54401,0.10787748641585435
54402,0.10787748641585435
54403,0.10787748641585435
54404,0.1720367630989484
54405,0.09118935192925061
54406,0.16505406742643827
54407,0.12094582105871982
54408,0.04530516611282947
54409,0.12817483155347245
54410,0.12817483155347245
54411,0.12817483155347245
54412,0.18125588991737004
54413,0.12658358959512192
54414,0.19636449133430928
54415,0.14677691920043007
54416,0.05705128644887116
54417,0.15400592969518265
54418,0.15400592969518265
54419,0.15400592969518265
54420,0.3221508373919717
54421,0.23829244423994778
54422,0.372829999918615
54423,0.29753511432932583
54424,0.16989380648591174
54425,0.3065923796717239
54426,0.3065923796717239
54427,0.3065923796717239
54428,0.12514065817551479
54429,0.10186268734203831
54430,0.2044139958372786
54431,0.1273325379819486
54432,0.04451308202329529
54433,0.13638980332434664
54434,0.13638980332434664
54435,0.13638980332434664
54436,0.2153560923344467
54437,0.20795993939011498
54438,0.2354271260251753
54439,0.18357581792374794
54440,0.05909885322621141
54441,0.19249254272560548
54442,0.19249254272560548
54443,0.19249254272560548
54444,0.1810809391144905
54445,0.11022235931423129
54446,0.22642920708150813
54447,0.13709484519968665
54448,0.0694914660985306
54449,0.15950477793033582
54450,0.15950477793033582
54451,0.15757288938544423
54452,0.16070373527636395
54453,0.11125730764247817
54454,0.16191600906630407
54455,0.11732680121779727
54456,0.04536307766376704
54457,0.1245558117125499
54458,0.1245558117125499
54459,0.1245558117125499
54460,0.22067231434603363
54461,0.11225693109148198
54462,0.21326379631653586
54463,0.1618668329772891
54464,0.053118815381687084
54465,0.16585957344915844
54466,0.16585957344915844
54467,0.16585957344915844
54468,0.14552809669408837
54469,0.12295142162075501
54470,0.33631554984260204
54471,0.18967643325540182
54472,0.0877999462306619
54473,0.19564309992206844
54474,0.19564309992206844
54475,0.19564309992206844
54476,0.13980605575568755
54477,0.0826384105574798
54478,0.1700085504862524
54479,0.10701475307682454
54480,0.03609103662038445
54481,0.11027039217456888
54482,0.11027039217456888
54483,0.11027039217456888
54484,0.08053170282597481
54485,0.05816173200383446
54486,0.11935590129107898
54487,0.07126601103111573
54488,0.028256129472031728
54489,0.07326601103111574
54490,0.07326601103111574
54491,0.07326601103111574
54492,0.10212030987110358
54493,0.09217592399892008
54494,0.2005584552114941
54495,0.11882579318684029
54496,0.041760384615384616
54497,0.12446926542579005
54498,0.12446926542579005
54499,0.12446926542579005
54500,0.31512287418873786
54501,0.13591412406915432
54502,0.1996063105728501
54503,0.20829974031109064
54504,0.13700182575385159
54505,0.21861252226597785
54506,0.21861252226597785
54507,0.21861252226597785
54508,0.1670017842278478
54509,0.07358226324201303
54510,0.12591710944707646
54511,0.09801084440394124
54512,0.03473098611533395
54513,0.10169505493025703
54514,0.10169505493025703
54515,0.10169505493025703
54516,0.22992821483824136
54517,0.1390169211512062
54518,0.2283728386863088
54519,0.18595489164182286
54520,0.08458333454854783
54521,0.18995489164182286
54522,0.18995489164182286
54523,0.18995489164182286
54524,0.2056207872941652
54525,0.12416855659953172
54526,0.21470959294946834
54527,0.15906326055276418
54528,0.061182250922975696
54529,0.16823468912419273
54530,0.16823468912419273
54531,0.16823468912419273
54532,0.1464645416005385
54533,0.13468521841168793
54534,0.21621195185379777
54535,0.13745298031959877
54536,0.03585357460089314
54537,0.14836970512145628
54538,0.14836970512145628
54539,0.14836970512145628
54540,0.14508234634393105
54541,0.13328852859078355
54542,0.21385306824210615
54543,0.1412184731436357
54544,0.030468959216277756
54545,0.15027573848603373
54546,0.15027573848603373
54547,0.15027573848603373
54548,0.22866451777790497
54549,0.12008960519046497
54550,0.20630172383137707
54551,0.16820548432826463
54552,0.05910137501552588
54553,0.17619070600314143
54554,0.17619070600314143
54555,0.17619070600314143
54556,0.10341094536993543
54557,0.06374426714986006
54558,0.13915445044946503
54559,0.0901262963595355
54560,0.04259057241700099
54561,0.09212629635953548
54562,0.09212629635953548
54563,0.09212629635953548
54564,0.10375041078240724
54565,0.06215927185423991
54566,0.14284451982160637
54567,0.08189199571022539
54568,0.041585655270655275
54569,0.08677620623654117
54570,0.08677620623654117
54571,0.08677620623654117
54572,0.15435013661534122
54573,0.0953673236929248
54574,0.1957462062637433
54575,0.1322829077114416
54576,0.057305166112829466
54577,0.14134017305383964
54578,0.14134017305383964
54579,0.14134017305383964
54580,0.09578600964397008
54581,0.05087058094830551
54582,0.15933947643018212
54583,0.0805276067855723
54584,0.048321849466323154
54585,0.0852118173118881
54586,0.0852118173118881
54587,0.0852118173118881
54588,0.39659659827290206
54589,0.10590033958459652
54590,0.20956509656214212
54591,0.2342885928451746
54592,0.15895319862064594
54593,0.2395618454080823
54594,0.2395618454080823
54595,0.2377582739795109
54596,0.17038767576584554
54597,0.11492530087694391
54598,0.17259809089856512
54599,0.12410168386062824
54600,0.04185357460089313
54601,0.1328148631815209
54602,0.1328148631815209
54603,0.1328148631815209
54604,0.13820908338813304
54605,0.12829851083756627
54606,0.2037979729617726
54607,0.12951720777535952
54608,0.03829352061978652
54609,0.13857447311775756
54610,0.13857447311775756
54611,0.13857447311775756
54612,0.18899488489714827
54613,0.11442401927241806
54614,0.21782288659598328
54615,0.158265026016427
54616,0.06986133576568361
54617,0.16114923654274285
54618,0.16314923654274285
54619,0.16314923654274285
54620,0.48821257020372405
54621,0.1177693893038249
54622,0.42839999845376886
54623,0.3767800650196315
54624,0.3131263681878927
54625,0.41919792297651126
54626,0.41919792297651126
54627,0.4059313895567206
54628,0.6141450207769744
54629,0.6141450207769744
54630,0.6141450207769744
54631,0.6141450207769744
54632,0.6141450207769744
54633,0.6141450207769744
54634,0.6141450207769744
54635,0.6141450207769744
54636,0.19891613569960054
54637,0.19891613569960054
54638,0.19891613569960054
54639,0.19891613569960054
54640,0.19891613569960054
54641,0.19891613569960054
54642,0.41818421584956605
54643,0.41818421584956605
54644,0.41818421584956605
54645,0.41818421584956605
54646,0.41818421584956605
54647,0.41818421584956605
54648,0.4215121765197546
54649,0.3702346484338825
54650,0.475919430513729
54651,0.475919430513729
54652,0.4650153173712483
54653,0.4417359051845358
54654,0.16501228916213248
54655,0.4915782602337463
54656,0.3728210351005981
54657,0.3154270755397604
54658,0.40956773178531364
54659,0.40956773178531364
54660,0.40590106511864693
54661,0.2730991082545835
54662,0.1459527787626466
54663,0.23197606596481868
54664,0.19977034557124665
54665,0.06061250270982124
54666,0.20418413867469495
54667,0.20418413867469495
54668,0.20418413867469495
54669,0.13578211013946534
54670,0.15130788006355375
54671,0.2137366791151172
54672,0.1460227308475008
54673,0.043964753496498844
54674,0.15507999618989887
54675,0.15507999618989887
54676,0.15507999618989887
54677,0.2603874112256376
54678,0.1326487613903469
54679,0.22224451941283546
54680,0.18581393107499808
54681,0.05549756752423389
54682,0.19222772417844639
54683,0.19222772417844639
54684,0.19222772417844639
54685,0.13383361961864618
54686,0.09717461419250588
54687,0.19976451571029236
54688,0.1287392106801046
54689,0.057946459584753134
54690,0.1307392106801046
54691,0.1307392106801046
54692,0.1307392106801046
54693,0.13071569966649338
54694,0.09481094265224271
54695,0.17863961104145404
54696,0.11538909868195797
54697,0.040549576481218326
54698,0.12061810917671058
54699,0.12061810917671058
54700,0.12061810917671058
54701,0.1717721225146033
54702,0.09898019574300632
54703,0.1924346214478049
54704,0.1348212024870153
54705,0.0566113357656836
54706,0.1417054130133311
54707,0.1417054130133311
54708,0.1417054130133311
54709,0.3214177911592379
54710,0.13163583138978088
54711,0.20051368141853002
54712,0.21032126999635267
54713,0.12090296311956775
54714,0.21359452255926042
54715,0.21359452255926042
54716,0.211790951130689
54717,0.2564737781217071
54718,0.1323189754341112
54719,0.1919786995503093
54720,0.16882901673641282
54721,0.07527645103516091
54722,0.17774574153827036
54723,0.17774574153827036
54724,0.17774574153827036
54725,0.294829861687946
54726,0.1290628711034854
54727,0.2167378600517646
54728,0.1974489079641576
54729,0.10664757402981334
54730,0.20455041537471078
54731,0.20455041537471078
54732,0.20455041537471078
54733,0.21266774033497074
54734,0.13039154424352212
54735,0.20005301132042216
54736,0.14928884044778454
54737,0.061546058878298164
54738,0.16020556524964202
54739,0.16020556524964202
54740,0.16020556524964202
54741,0.48682866933325786
54742,0.12966532197790553
54743,0.4290664177438067
54744,0.3762909491770881
54745,0.3090234468620706
54746,0.41531433375149457
54747,0.41531433375149457
54748,0.40571446699837044
54749,0.20728571487042363
54750,0.15476855633637435
54751,0.22177601683944423
54752,0.1656341603136643
54753,0.059085378091520147
54754,0.17420679909401643
54755,0.17420679909401643
54756,0.17420679909401643
54757,0.17825545138112123
54758,0.12350904455316614
54759,0.23040873304098725
54760,0.1624348113763798
54761,0.05781482395664332
54762,0.16584860447982802
54763,0.16584860447982802
54764,0.16584860447982802
54765,0.12774160542893553
54766,0.11110183634290699
54767,0.13922451891976678
54768,0.10938765426840175
54769,0.04724735053738255
54770,0.11662970221949544
54771,0.11662970221949544
54772,0.11662970221949544
54773,0.1665877860788718
54774,0.1705818593022888
54775,0.23040996966946709
54776,0.16890120851178697
54777,0.04528492893509534
54778,0.177958473854185
54779,0.177958473854185
54780,0.177958473854185
54781,0.1628975180474008
54782,0.12332564616120192
54783,0.21877551778342347
54784,0.1454949232206279
54785,0.035718959216277754
54786,0.15455218856302594
54787,0.15455218856302594
54788,0.15455218856302594
54789,0.41953595236980906
54790,0.24486752465641792
54791,0.3776635797582982
54792,0.3288082312136969
54793,0.18902072611491985
54794,0.35008394073337096
54795,0.35008394073337096
54796,0.34815205218847933
54797,0.28201432446736197
54798,0.14520314642984963
54799,0.1906856194465345
54800,0.19387218926938896
54801,0.11077355803774738
54802,0.2011454418322967
54803,0.2011454418322967
54804,0.2011454418322967
54805,0.1723776943800824
54806,0.12774659543820685
54807,0.18516283383461168
54808,0.1361555246815359
54809,0.045371835146252155
54810,0.14472816346188805
54811,0.14472816346188805
54812,0.14472816346188805
54813,0.19334951442258141
54814,0.09695113323539019
54815,0.1616893937996271
54816,0.13499289275673257
54817,0.07813000237244969
54818,0.14040668586018082
54819,0.14040668586018082
54820,0.13860311443160941
54821,0.1677858610265029
54822,0.15944120811373247
54823,0.22383069981714873
54824,0.16705759303594864
54825,0.06246273515276718
54826,0.17611485837834667
54827,0.17611485837834667
54828,0.17611485837834667
54829,0.4096709649716726
54830,0.09782135035404277
54831,0.43758765222078727
54832,0.3173812619000337
54833,0.24136995265882852
54834,0.3502186513884451
54835,0.3502186513884451
54836,0.34261878463532097
54837,0.3426765466100789
54838,0.10798185867113311
54839,0.35972482778503423
54840,0.2621412231757528
54841,0.19372660893002322
54842,0.2949786126641642
54843,0.2949786126641642
54844,0.2911823173396116
54845,0.37023170689587065
54846,0.08877948704062538
54847,0.3659235277164554
54848,0.3054534917483835
54849,0.23651454852421708
54850,0.33240532724287714
54851,0.33240532724287714
54852,0.3208054604897531
54853,0.3437738734066629
54854,0.13480272571197913
54855,0.27088787749882454
54856,0.21834801162548317
54857,0.12928025879049934
54858,0.24287432789829894
54859,0.24287432789829894
54860,0.24094243935340728
54861,0.15171812846102423
54862,0.12258385407042062
54863,0.20886000778595928
54864,0.1360933491404217
54865,0.03571895921627775
54866,0.14515061448281977
54867,0.14515061448281977
54868,0.14515061448281977
54869,0.28443322030878754
54870,0.09698435529716479
54871,0.2734298387499559
54872,0.20743662659389872
54873,0.1450046287653233
54874,0.22848061067690476
54875,0.22848061067690476
54876,0.2228807439237807
54877,0.1740809712145487
54878,0.14441672346577367
54879,0.2150238699570106
54880,0.1481897019313204
54881,0.038978574600893136
54882,0.15890288125221305
54883,0.15890288125221305
54884,0.15890288125221305
54885,0.19892360554100658
54886,0.14775167457349983
54887,0.22593869182057622
54888,0.1563996530390466
54889,0.04385357460089313
54890,0.16897229181939868
54891,0.16897229181939868
54892,0.16897229181939868
54893,0.1869406728194499
54894,0.13796945604684552
54895,0.22953613200643566
54896,0.1563138502359065
54897,0.0530596375399369
54898,0.1688864890162586
54899,0.1688864890162586
54900,0.1688864890162586
54901,0.19489781595949096
54902,0.1423837662936341
54903,0.23389272306152778
54904,0.16728436842545097
54905,0.04307880770112623
54906,0.17169816152889922
54907,0.17169816152889922
54908,0.17169816152889922
54909,0.1329074942063534
54910,0.11369080939031993
54911,0.15715921044443265
54912,0.10706133012943787
54913,0.04098115668395466
54914,0.11611859547183591
54915,0.11611859547183591
54916,0.11611859547183591
54917,0.20094059583609583
54918,0.2199600416366056
54919,0.2592077150318323
54920,0.2145309358036683
54921,0.2030194791751904
54922,0.23567437711785574
54923,0.23567437711785574
54924,0.22775694592519524
54925,0.0716902955736373
54926,0.1107819420819029
54927,0.11143786941405419
54928,0.08303610375789383
54929,0.06476054037450604
54930,0.09178772082965225
54931,0.09178772082965225
54932,0.08833317537510682
54933,0.22085911832031727
54934,0.2869884525859093
54935,0.22711511713092017
54936,0.20584411152833718
54937,0.19226713096027243
54938,0.23605864405532803
54939,0.23605864405532803
54940,0.2273030884997725
54941,0.10637874400116101
54942,0.0686151244173227
54943,0.14299023934595495
54944,0.09249857097404783
54945,0.045313371481558014
54946,0.10408798132675011
54947,0.10408798132675011
54948,0.10408798132675011
54949,0.05868108238507922
54950,0.04792560547611304
54951,0.08868032926700103
54952,0.04889022148157386
54953,0.02159764113083583
54954,0.05684109680242899
54955,0.05684109680242899
54956,0.05684109680242899
54957,0.08107591368329098
54958,0.04674811372732518
54959,0.10299199211213955
54960,0.06883070514685077
54961,0.018269877538066786
54962,0.07664796360081887
54963,0.07664796360081887
54964,0.07664796360081887
54965,0.054503645088690864
54966,0.0486198721780661
54967,0.07634041387901194
54968,0.045954247802233804
54969,0.01993515359962742
54970,0.050421973323370874
54971,0.050421973323370874
54972,0.050421973323370874
54973,0.11034919512399546
54974,0.07231762260463331
54975,0.1500543633005349
54976,0.09509436784346806
54977,0.05337130525661185
54978,0.1111108660408741
54979,0.1111108660408741
54980,0.1111108660408741
54981,0.05678839201910952
54982,0.05678839201910952
54983,0.048100566279674954
54984,0.048100566279674954
54985,0.10133263890973927
54986,0.06151168943618392
54987,0.025873073141118114
54988,0.06994256085691153
54989,0.06994256085691153
54990,0.06994256085691153
54991,0.11119701327842005
54992,0.05673283153059994
54993,0.1525357246945702
54994,0.08573860252327255
54995,0.0337781566324258
54996,0.10588867080098058
54997,0.10588867080098058
54998,0.10588867080098058
54999,0.09365545331936896
55000,0.05128085619890164
55001,0.12880768312164834
55002,0.08066797684540904
55003,0.0293655583852533
55004,0.09089416990356354
55005,0.09089416990356354
55006,0.09089416990356354
55007,0.10168877746081141
55008,0.050932724042226006
55009,0.1544294528729373
55010,0.08886955189789711
55011,0.04081253755605064
55012,0.10137430616594328
55013,0.10137430616594328
55014,0.10137430616594328
55015,0.11888444314665775
55016,0.05697556973389913
55017,0.17480425880260597
55018,0.09728419396677708
55019,0.04494095386480717
55020,0.11748981780004067
55021,0.11748981780004067
55022,0.11748981780004067
55023,0.08486111565053017
55024,0.0605913414053307
55025,0.11457655296119448
55026,0.06319124740005905
55027,0.023530255510182792
55028,0.07141744045821356
55029,0.07341744045821356
55030,0.07341744045821356
55031,0.06869908923477316
55032,0.1769242648057851
55033,0.1345536202292867
55034,0.10615194699289476
55035,0.10144083588178365
55036,0.12055391792169497
55037,0.12055391792169497
55038,0.1170993724671495
55039,0.042057933532383796
55040,0.07696513386386004
55041,0.09255158787552557
55042,0.05086482324516009
55043,0.03458723417046519
55044,0.060161894862373076
55045,0.060161894862373076
55046,0.060161894862373076
55047,0.13385971885755762
55048,0.08199482273083084
55049,0.140493050553074
55050,0.1095744193122319
55051,0.07168586213952366
55052,0.12217737506163244
55053,0.12217737506163244
55054,0.12017737506163245
55055,0.08033910489032361
55056,0.03249313279131455
55057,0.11838807865883198
55058,0.06883893000366526
55059,0.015444553388450842
55060,0.0792221823767738
55061,0.0792221823767738
55062,0.0792221823767738
55063,0.1669579226004059
55064,0.2707636569708963
55065,0.19772767724510906
55066,0.18139615040582152
55067,0.1622442215975911
55068,0.2068154448375743
55069,0.2068154448375743
55070,0.2012598892820187
55071,0.21779654783337063
55072,0.19151498630000485
55073,0.1794343774504547
55074,0.1844131172237953
55075,0.15897102937434068
55076,0.1981268428812918
55077,0.1981268428812918
55078,0.19457128732573625
55079,0.09680310119341347
55080,0.2252866055352311
55081,0.1543386680761766
55082,0.13563679965873743
55083,0.1286742668900341
55084,0.15316705907487288
55085,0.15316705907487288
55086,0.14971251362032742
55087,0.10138593997845378
55088,0.07181198886108886
55089,0.12931964306961685
55090,0.09163720838986131
55091,0.053668203193014394
55092,0.10596587842497615
55093,0.10596587842497615
55094,0.10596587842497615
55095,0.12083155701870117
55096,0.14842621874043085
55097,0.15243072904060584
55098,0.12763415424362376
55099,0.0880150854559029
55100,0.13818652755928904
55101,0.13818652755928904
55102,0.136186527559289
55103,0.18828005079715798
55104,0.25970822649045694
55105,0.2808580569101318
55106,0.21273329060199006
55107,0.1366888871404477
55108,0.23320309511031576
55109,0.23320309511031576
55110,0.23128566391765523
55111,0.10330505441945415
55112,0.05867897289634981
55113,0.1244969618172806
55114,0.08512967967149283
55115,0.04907025033303144
55116,0.09968501637327433
55117,0.09968501637327433
55118,0.09768501637327433
55119,0.07415274947351018
55120,0.060474781914350066
55121,0.11752894767898833
55122,0.06907533244961345
55123,0.0315277863111876
55124,0.0795243571108584
55125,0.0795243571108584
55126,0.0795243571108584
55127,0.09308112063861528
55128,0.055326792230031514
55129,0.12555653890843155
55130,0.08004126321227441
55131,0.03180574176417487
55132,0.09221983722280985
55133,0.09221983722280985
55134,0.09221983722280985
55135,0.16037751538321188
55136,0.08905383287561892
55137,0.161821876413679
55138,0.11609889803473852
55139,0.06399264934760134
55140,0.12389298675001391
55141,0.12389298675001391
55142,0.12389298675001391
55143,0.10574505193807644
55144,0.05906454051703699
55145,0.12949843770793285
55146,0.08257575728229832
55147,0.03308155175915346
55148,0.09280195034045287
55149,0.09280195034045287
55150,0.09280195034045287
55151,0.12367499218271087
55152,0.03495410926739012
55153,0.1275328595616014
55154,0.07732736850803738
55155,0.03338977258258284
55156,0.09701956849891072
55157,0.09701956849891072
55158,0.09701956849891072
55159,0.1348676481344354
55160,0.1278237057230731
55161,0.15916408555631953
55162,0.12469394319410856
55163,0.09206955580916563
55164,0.13729689894350913
55165,0.13729689894350913
55166,0.13329689894350913
55167,0.14616701498298612
55168,0.1067774956705787
55169,0.15532383298257696
55170,0.1251218270538417
55171,0.08993699522445435
55172,0.13919776955145835
55173,0.13919776955145835
55174,0.1332803383587978
55175,0.06767846952830257
55176,0.05029946512976809
55177,0.10095151035952152
55178,0.05159560456455581
55179,0.029729596451890893
55180,0.062147977880221056
55181,0.062147977880221056
55182,0.062147977880221056
55183,0.1081883912516209
55184,0.08623740485276662
55185,0.1490005038482365
55186,0.09713711973550453
55187,0.05582779193031607
55188,0.11315361793291057
55189,0.11315361793291057
55190,0.11315361793291057
55191,0.06672070180544054
55192,0.06424060158757734
55193,0.11284658787416536
55194,0.059313666477739335
55195,0.030546589564138776
55196,0.07360445038943104
55197,0.07360445038943104
55198,0.07360445038943104
55199,0.05553725529013141
55200,0.07966286504038006
55201,0.09065333757421529
55202,0.05823384372293449
55203,0.029099911655252213
55204,0.06456795237718452
55205,0.06456795237718452
55206,0.06456795237718452
55207,0.05949630290917903
55208,0.07477967415718918
55209,0.0940098158896794
55210,0.06022102321011397
55211,0.031099911655252215
55212,0.06924380911304125
55213,0.06924380911304125
55214,0.06924380911304125
55215,0.12193152913626745
55216,0.12624856641820598
55217,0.20003809587464372
55218,0.13751012422315712
55219,0.11120515610624065
55220,0.1564694676780173
55221,0.1564694676780173
55222,0.15246946767801736
55223,0.06960418505051338
55224,0.05732224483137179
55225,0.10431165348501416
55226,0.06168362125730514
55227,0.02767260413264657
55228,0.07032317382683753
55229,0.07032317382683753
55230,0.07032317382683753
55231,0.13515842026661698
55232,0.07606690023764284
55233,0.14388272649828318
55234,0.11098634151004903
55235,0.06909778433734082
55236,0.12327712542174075
55237,0.12327712542174075
55238,0.12127712542174075
55239,0.09854011708377167
55240,0.03471847056228255
55241,0.0959893523449484
55242,0.06598029600140953
55243,0.03042846713395396
55244,0.08194123864325997
55245,0.08194123864325997
55246,0.08194123864325997
55247,0.0971880133873944
55248,0.053942879190147834
55249,0.11315202034823327
55250,0.07866027860768295
55251,0.03134475561130279
55252,0.08524793663399031
55253,0.0872479366339903
55254,0.0872479366339903
55255,0.12306231243698237
55256,0.07064957049159465
55257,0.126625332122857
55258,0.09913377954709261
55259,0.060705784823520174
55260,0.10942456345878433
55261,0.10942456345878433
55262,0.10942456345878433
55263,0.09138105579278095
55264,0.10917633492891568
55265,0.15384274863210862
55266,0.0953355633706412
55267,0.05595121113021626
55268,0.10973576052725438
55269,0.10973576052725438
55270,0.10781832933459383
55271,0.14585395494021267
55272,0.09520662010233727
55273,0.14630200714537248
55274,0.11196860693561304
55275,0.07378379557945709
55276,0.12425939084730472
55277,0.12425939084730472
55278,0.12225939084730476
55279,0.10446843684833887
55280,0.1260736576590674
55281,0.1353069709546846
55282,0.1017730483229619
55283,0.08093009084109491
55284,0.1126753792951266
55285,0.1126753792951266
55286,0.10875794810246603
55287,0.07713827769278893
55288,0.1827424466239669
55289,0.13806868551690754
55290,0.10829726379730248
55291,0.100024169215117
55292,0.12116212046421776
55293,0.12116212046421776
55294,0.11724468927155722
55295,0.06571238259873925
55296,0.10841830571826652
55297,0.09859656744872292
55298,0.07976100322110234
55299,0.06603147958022786
55300,0.08851262029286078
55301,0.08851262029286078
55302,0.0850580748383153
55303,0.05622353864821666
55304,0.09971585536458152
55305,0.09888887274249354
55306,0.059122336635770614
55307,0.047028052451800716
55308,0.06802466760793532
55309,0.06802466760793532
55310,0.06610723641527477
55311,0.10732037146294325
55312,0.0775126122279836
55313,0.15731693634054902
55314,0.09642793930455457
55315,0.045018375997350535
55316,0.11070602690593406
55317,0.11070602690593406
55318,0.11070602690593406
55319,0.15341747071986314
55320,0.10616533846905693
55321,0.14428415802663735
55322,0.11991239592302355
55323,0.08502602366533495
55324,0.13487681664057696
55325,0.13487681664057696
55326,0.132876816640577
55327,0.10857712880123331
55328,0.06150756429714504
55329,0.1435747277245514
55330,0.09556086938015143
55331,0.04404301263165287
55332,0.10957736757755744
55333,0.10957736757755744
55334,0.10957736757755744
55335,0.07052298153276092
55336,0.05092015217983953
55337,0.10038108647979634
55338,0.06439344094900001
55339,0.026637140967097777
55340,0.07161945107052695
55341,0.07161945107052695
55342,0.07161945107052695
55343,0.15475724178724817
55344,0.08166365674887867
55345,0.1768215190690454
55346,0.12636998485304113
55347,0.06645314274223664
55348,0.13866076876473282
55349,0.13866076876473282
55350,0.13866076876473282
55351,0.09287705425055373
55352,0.05336525575945925
55353,0.13606597619377125
55354,0.08452636048204604
55355,0.0313655583852533
55356,0.0941157708347483
55357,0.0941157708347483
55358,0.0941157708347483
55359,0.09789883259274439
55360,0.0492145850466943
55361,0.13300971884285623
55362,0.08528754659497492
55363,0.03306296650742779
55364,0.09746612060551037
55365,0.09746612060551037
55366,0.09746612060551037
55367,0.13165491099716836
55368,0.07263744772985643
55369,0.15919844487913828
55370,0.10520860644391375
55371,0.053996409218816696
55372,0.11922510464131979
55373,0.11922510464131979
55374,0.11922510464131979
55375,0.10661116698879082
55376,0.05533921993311601
55377,0.1483732218275624
55378,0.08471178737412757
55379,0.03597099671908969
55380,0.09921654164217374
55381,0.09921654164217374
