Id,WnvPresent
75608,0.029122889
75609,0.11735604
75610,0.11735604
75611,0.11735604
75612,0.16695559
75613,0.16695559
75614,0.40224782
75615,0.10973675
75616,0.056515444
75617,0.0650786
75618,0.1987456
75619,0.1987456
75620,0.1987456
75621,0.0016104279
75622,0.013902894
75623,0.002707389
75624,0.00090779486
75625,0.0012743172
75626,0.0017439962
75627,0.0017439962
75628,0.0017439962
75629,0.012083127
75630,0.012083127
75631,0.012083127
75632,0.012083127
75633,0.012083127
75634,0.008701228
75635,0.041006077
75636,0.0058889464
75637,0.0058403956
75638,0.015840039
75639,0.015840039
75640,0.015840039
75641,0.004091554
75642,0.009483335
75643,0.0048169107
75644,0.002399738
75645,0.0025066864
75646,0.0059340945
75647,0.0059340945
75648,0.0059340945
75649,0.35141808
75650,0.024431948
75651,0.0101278825
75652,0.010423457
75653,0.0129206795
75654,0.041614328
75655,0.041614328
75656,0.041614328
75657,0.22663644
75658,0.021803483
75659,0.010796646
75660,0.009900803
75661,0.011151251
75662,0.032045297
75663,0.032045297
75664,0.032045297
75665,0.12820257
75666,0.12820257
75667,0.014498632
75668,0.024154486
75669,0.009180121
75670,0.010190963
75671,0.043969825
75672,0.043969825
75673,0.043969825
75674,0.1235825
75675,0.07817311
75676,0.021418558
75677,0.019282352
75678,0.020310549
75679,0.054496165
75680,0.054496165
75681,0.054496165
75682,0.0042005503
75683,0.016293129
75684,0.006713694
75685,0.0020891977
75686,0.0029773645
75687,0.0061247023
75688,0.0061247023
75689,0.0061247023
75690,0.086158425
75691,0.086158425
75692,0.011373767
75693,0.05096186
75694,0.009558708
75695,0.010255008
75696,0.031407554
75697,0.031407554
75698,0.031407554
75699,0.0020260485
75700,0.007832772
75701,0.0021835142
75702,0.0010344052
75703,0.001531178
75704,0.0020983645
75705,0.0020983645
75706,0.0020983645
75707,0.002131723
75708,0.0065611466
75709,0.0025086459
75710,0.00083465385
75711,0.0011740078
75712,0.0017548023
75713,0.0017548023
75714,0.0017548023
75715,0.0025333504
75716,0.017901912
75717,0.0035505295
75718,0.0011591695
75719,0.0013179642
75720,0.003032616
75721,0.003032616
75722,0.003032616
75723,0.0021370181
75724,0.0076037245
75725,0.002841877
75726,0.0014196944
75727,0.0014764583
75728,0.002845896
75729,0.002845896
75730,0.002845896
75731,0.0073884316
75732,0.012372434
75733,0.0067301956
75734,0.0031656374
75735,0.0044576917
75736,0.009482954
75737,0.009482954
75738,0.009482954
75739,0.17723654
75740,0.012716145
75741,0.018274207
75742,0.011268304
75743,0.01275789
75744,0.03627324
75745,0.03627324
75746,0.03627324
75747,0.01909836
75748,0.005887565
75749,0.025967812
75750,0.004356535
75751,0.0053296494
75752,0.0096817035
75753,0.0096817035
75754,0.0096817035
75755,0.095822245
75756,0.026745632
75757,0.010547657
75758,0.008411056
75759,0.0112381475
75760,0.02743363
75761,0.02743363
75762,0.02743363
75763,0.01032383
75764,0.008814908
75765,0.01001238
75766,0.003377214
75767,0.0041128797
75768,0.009368384
75769,0.009368384
75770,0.009368384
75771,0.0072484966
75772,0.008341784
75773,0.003175249
75774,0.0021065
75775,0.002455379
75776,0.004319878
75777,0.004319878
75778,0.004319878
75779,0.13736974
75780,0.031425428
75781,0.015145423
75782,0.011516261
75783,0.013976343
75784,0.031706184
75785,0.031706184
75786,0.031706184
75787,0.008046441
75788,0.009865369
75789,0.0031612557
75790,0.0022246693
75791,0.0025772795
75792,0.0049015526
75793,0.0049015526
75794,0.0049015526
75795,0.0064540408
75796,0.0045820107
75797,0.0037135754
75798,0.0022791526
75799,0.0026328145
75800,0.005741276
75801,0.005741276
75802,0.005741276
75803,0.022727748
75804,0.022727748
75805,0.0155400215
75806,0.0155400215
75807,0.010821005
75808,0.0040971986
75809,0.004970884
75810,0.0118691875
75811,0.0118691875
75812,0.0118691875
75813,0.008743445
75814,0.012122916
75815,0.0050131544
75816,0.0021939208
75817,0.003164386
75818,0.0060778535
75819,0.0060778535
75820,0.0060778535
75821,0.014172001
75822,0.0067354124
75823,0.0031133373
75824,0.0015447064
75825,0.0023988592
75826,0.003919363
75827,0.003919363
75828,0.003919363
75829,0.01299846
75830,0.026044067
75831,0.01749783
75832,0.0037770672
75833,0.004289998
75834,0.0093592275
75835,0.0093592275
75836,0.0093592275
75837,0.007939162
75838,0.011575044
75839,0.0056878566
75840,0.0020778556
75841,0.0027534124
75842,0.0058365646
75843,0.0058365646
75844,0.0058365646
75845,0.00510098
75846,0.005422112
75847,0.0018449859
75848,0.001044596
75849,0.0015698023
75850,0.0026512886
75851,0.0026512886
75852,0.0026512886
75853,0.044454265
75854,0.008162176
75855,0.017877676
75856,0.006308034
75857,0.007430665
75858,0.014872408
75859,0.014872408
75860,0.014872408
75861,0.0034808065
75862,0.0028741031
75863,0.010310971
75864,0.0019820782
75865,0.0023721738
75866,0.003483083
75867,0.003483083
75868,0.003483083
75869,0.10479365
75870,0.031960096
75871,0.016162992
75872,0.012456004
75873,0.013407456
75874,0.042977855
75875,0.042977855
75876,0.042977855
75877,0.020212827
75878,0.008049306
75879,0.0028909317
75880,0.0015213984
75881,0.0029435947
75882,0.004747991
75883,0.004747991
75884,0.004747991
75885,0.021673584
75886,0.008450276
75887,0.01173962
75888,0.0041632163
75889,0.005669287
75890,0.009330649
75891,0.009330649
75892,0.009330649
75893,0.06541058
75894,0.0093604615
75895,0.009344883
75896,0.0041534444
75897,0.005812821
75898,0.015253154
75899,0.015253154
75900,0.015253154
75901,0.0366697
75902,0.00845301
75903,0.014129108
75904,0.0064055566
75905,0.00822399
75906,0.014373024
75907,0.014373024
75908,0.014373024
75909,0.012251616
75910,0.008631801
75911,0.009772564
75912,0.0039213016
75913,0.004611741
75914,0.010318336
75915,0.010318336
75916,0.010318336
75917,0.009232044
75918,0.011945437
75919,0.011380594
75920,0.0023425717
75921,0.0031861737
75922,0.0072800606
75923,0.0072800606
75924,0.0072800606
75925,0.0035035699
75926,0.004085409
75927,0.01821304
75928,0.0018290125
75929,0.0020851824
75930,0.0045415717
75931,0.0045415717
75932,0.0045415717
75933,0.35648012
75934,0.08224317
75935,0.06386475
75936,0.034544438
75937,0.04317617
75938,0.12248542
75939,0.12248542
75940,0.12248542
75941,0.0054202275
75942,0.0040526246
75943,0.0023010646
75944,0.0015041464
75945,0.0014701916
75946,0.0034749995
75947,0.0034749995
75948,0.0034749995
75949,0.015361496
75950,0.013124983
75951,0.003443123
75952,0.0019206438
75953,0.0030202316
75954,0.005426871
75955,0.005426871
75956,0.005426871
75957,0.025110949
75958,0.03482998
75959,0.01740628
75960,0.0060073417
75961,0.0054706573
75962,0.01472995
75963,0.01472995
75964,0.01472995
75965,0.007307408
75966,0.006176393
75967,0.0025197805
75968,0.0012210946
75969,0.001834879
75970,0.0030984152
75971,0.0030984152
75972,0.0030984152
75973,0.0062260404
75974,0.0053623677
75975,0.003752088
75976,0.0013221627
75977,0.0018369228
75978,0.0028571482
75979,0.0028571482
75980,0.0028571482
75981,0.056232676
75982,0.021232443
75983,0.0069469856
75984,0.007224568
75985,0.008043362
75986,0.022650598
75987,0.022650598
75988,0.022650598
75989,0.040620185
75990,0.009859655
75991,0.010678538
75992,0.0050304136
75993,0.0046891384
75994,0.015502782
75995,0.015502782
75996,0.015502782
75997,0.004708218
75998,0.0044347043
75999,0.0022775799
76000,0.0009874997
76001,0.0014840418
76002,0.0025065932
76003,0.0025065932
76004,0.0025065932
76005,0.0076007317
76006,0.011473734
76007,0.003962257
76008,0.0028351436
76009,0.002795206
76010,0.00637463
76011,0.00637463
76012,0.00637463
76013,0.022440981
76014,0.0249284
76015,0.024021711
76016,0.007846098
76017,0.008003142
76018,0.023593768
76019,0.023593768
76020,0.023593768
76021,0.00346015
76022,0.0031276573
76023,0.021554317
76024,0.0023807928
76025,0.0030758684
76026,0.0041805264
76027,0.0041805264
76028,0.0041805264
76029,0.0037015018
76030,0.0031304774
76031,0.016580453
76032,0.0026943563
76033,0.003078642
76034,0.00418429
76035,0.00418429
76036,0.00418429
76037,0.024785647
76038,0.024785647
76039,0.024785647
76040,0.024785647
76041,0.024785647
76042,0.0043369755
76043,0.0066695157
76044,0.0022209447
76045,0.0032918525
76046,0.0070696366
76047,0.0070696366
76048,0.0070696366
76049,0.0055885175
76050,0.0055885175
76051,0.0030260577
76052,0.0012273659
76053,0.0008235764
76054,0.0009511395
76055,0.0017534724
76056,0.0017534724
76057,0.0017534724
76058,0.014857387
76059,0.009137972
76060,0.007546034
76061,0.002278873
76062,0.0030525317
76063,0.008554346
76064,0.008554346
76065,0.008554346
76066,0.01933004
76067,0.0067451913
76068,0.0023826363
76069,0.002460692
76070,0.0025005927
76071,0.00608563
76072,0.00608563
76073,0.00608563
76074,0.006890734
76075,0.010184294
76076,0.002137299
76077,0.0011807604
76078,0.002006521
76079,0.0031523458
76080,0.0031523458
76081,0.0031523458
76082,0.015490458
76083,0.017995229
76084,0.022296926
76085,0.0050912513
76086,0.005131518
76087,0.0132871345
76088,0.0132871345
76089,0.0132871345
76090,0.0097802505
76091,0.010541931
76092,0.004950877
76093,0.0027092616
76094,0.0032980775
76095,0.007553773
76096,0.007553773
76097,0.007553773
76098,0.021114826
76099,0.025408676
76100,0.017922211
76101,0.0070818816
76102,0.007569772
76103,0.019076224
76104,0.019076224
76105,0.019076224
76106,0.47779453
76107,0.10413439
76108,0.051409062
76109,0.032459695
76110,0.038104024
76111,0.17539038
76112,0.17539038
76113,0.17539038
76114,0.033102173
76115,0.007634638
76116,0.022232044
76117,0.0047938474
76118,0.0065140324
76119,0.012765911
76120,0.012765911
76121,0.012765911
76122,0.24066749
76123,0.023257365
76124,0.029516093
76125,0.018976057
76126,0.018970635
76127,0.05215474
76128,0.05215474
76129,0.05215474
76130,0.005459484
76131,0.006422483
76132,0.017895391
76133,0.0024130647
76134,0.0031661387
76135,0.00625623
76136,0.00625623
76137,0.00625623
76138,0.0034877618
76139,0.0022056964
76140,0.0015137244
76141,0.0009202172
76142,0.0011646848
76143,0.0019241131
76144,0.0019241131
76145,0.0019241131
76146,0.02778591
76147,0.0056062154
76148,0.008926692
76149,0.003113861
76150,0.0046133325
76151,0.010430222
76152,0.010430222
76153,0.010430222
76154,0.009344579
76155,0.0040691444
76156,0.0021484667
76157,0.0012607415
76158,0.0014559167
76159,0.0028809945
76160,0.0028809945
76161,0.0028809945
76162,0.0032360463
76163,0.0020896173
76164,0.0011627255
76165,0.00083421625
76166,0.0010310089
76167,0.0015987684
76168,0.0015987684
76169,0.0015987684
76170,0.005278704
76171,0.005278704
76172,0.0040139137
76173,0.0015394841
76174,0.0013193482
76175,0.0015881262
76176,0.002843034
76177,0.002843034
76178,0.002843034
76179,0.01290444
76180,0.008139666
76181,0.0049159913
76182,0.0025507014
76183,0.0029548358
76184,0.0050059548
76185,0.0050059548
76186,0.0050059548
76187,0.011569432
76188,0.014052279
76189,0.0039323075
76190,0.0015169712
76191,0.0027095838
76192,0.004887342
76193,0.004887342
76194,0.004887342
76195,0.0038823406
76196,0.0030454975
76197,0.0011729839
76198,0.0009120292
76199,0.0011271574
76200,0.0020801646
76201,0.0020801646
76202,0.0020801646
76203,0.003018977
76204,0.0068398276
76205,0.001991303
76206,0.001324087
76207,0.0016573588
76208,0.0023136353
76209,0.0023136353
76210,0.0023136353
76211,0.013564721
76212,0.011456592
76213,0.009902201
76214,0.005000645
76215,0.0055532837
76216,0.013015859
76217,0.013015859
76218,0.013015859
76219,0.27633643
76220,0.011113693
76221,0.016191147
76222,0.010178393
76223,0.015094489
76224,0.029934973
76225,0.029934973
76226,0.029934973
76227,0.13818517
76228,0.016545042
76229,0.008643667
76230,0.008517805
76231,0.01182657
76232,0.023394655
76233,0.023394655
76234,0.023394655
76235,0.0070045516
76236,0.006335865
76237,0.023562025
76238,0.003027026
76239,0.003276718
76240,0.005666194
76241,0.005666194
76242,0.005666194
76243,0.07013451
76244,0.011743825
76245,0.0073695816
76246,0.0061906194
76247,0.0058450904
76248,0.016740175
76249,0.016740175
76250,0.016740175
76251,0.008212295
76252,0.010157565
76253,0.0028847887
76254,0.0013770235
76255,0.0020069794
76256,0.0049692355
76257,0.0049692355
76258,0.0049692355
76259,0.045286037
76260,0.0067989156
76261,0.01662723
76262,0.003481541
76263,0.0046197264
76264,0.012007372
76265,0.012007372
76266,0.012007372
76267,0.004824577
76268,0.006896535
76269,0.0023529094
76270,0.0016231982
76271,0.0018092695
76272,0.0039020255
76273,0.0039020255
76274,0.0039020255
76275,0.044800602
76276,0.0097990725
76277,0.011036176
76278,0.0037279248
76279,0.0042886822
76280,0.014514072
76281,0.014514072
76282,0.014514072
76283,0.013020159
76284,0.006107815
76285,0.0036434433
76286,0.002464336
76287,0.0026368995
76288,0.0059237108
76289,0.0059237108
76290,0.0059237108
76291,0.005762251
76292,0.0036460492
76293,0.0009826289
76294,0.0009998179
76295,0.0010380207
76296,0.0022759985
76297,0.0022759985
76298,0.0022759985
76299,0.02123067
76300,0.02123067
76301,0.021816138
76302,0.0034856927
76303,0.002872001
76304,0.0034957926
76305,0.008654711
76306,0.008654711
76307,0.008654711
76308,0.016236441
76309,0.02283531
76310,0.0068975673
76311,0.004837943
76312,0.005384657
76313,0.01244367
76314,0.01244367
76315,0.01244367
76316,0.004051239
76317,0.0028628702
76318,0.0016971139
76319,0.0010406426
76320,0.0013723779
76321,0.0021756275
76322,0.0021756275
76323,0.0021756275
76324,0.006815138
76325,0.0067611896
76326,0.0044828313
76327,0.00143856
76328,0.0015510782
76329,0.0032960747
76330,0.0032960747
76331,0.0032960747
76332,0.008597756
76333,0.008597756
76334,0.007638598
76335,0.006241599
76336,0.0027583712
76337,0.0026197261
76338,0.0065442044
76339,0.0065442044
76340,0.0065442044
76341,0.003595317
76342,0.0021333059
76343,0.0019771238
76344,0.00090905733
76345,0.0012935781
76346,0.0019008006
76347,0.0019008006
76348,0.0019008006
76349,0.010306637
76350,0.0046329782
76351,0.0048823673
76352,0.002576494
76353,0.0023995212
76354,0.0066062366
76355,0.0066062366
76356,0.0066062366
76357,0.0038112518
76358,0.0026725384
76359,0.0012148687
76360,0.00077968143
76361,0.0009794529
76362,0.001434139
76363,0.001434139
76364,0.001434139
76365,0.010653496
76366,0.010653496
76367,0.0058168536
76368,0.0033580542
76369,0.0019073526
76370,0.002135781
76371,0.004531117
76372,0.004531117
76373,0.004531117
76374,0.00901903
76375,0.005287936
76376,0.0024911372
76377,0.0015074773
76378,0.0016553608
76379,0.00328648
76380,0.00328648
76381,0.00328648
76382,0.0031874613
76383,0.0039225365
76384,0.0017021535
76385,0.00074487674
76386,0.00082768704
76387,0.0014559708
76388,0.0014559708
76389,0.0014559708
76390,0.0029163766
76391,0.0026800232
76392,0.0011410716
76393,0.000810407
76394,0.0010294522
76395,0.0014498802
76396,0.0014498802
76397,0.0014498802
76398,0.023425585
76399,0.0059275306
76400,0.0069301534
76401,0.0023930636
76402,0.0034735613
76403,0.006480393
76404,0.006480393
76405,0.006480393
76406,0.025258662
76407,0.009969577
76408,0.007846774
76409,0.0034809175
76410,0.003571841
76411,0.008617169
76412,0.008617169
76413,0.008617169
76414,0.0065023317
76415,0.009552585
76416,0.0021969331
76417,0.0012849799
76418,0.0017228846
76419,0.004518673
76420,0.004518673
76421,0.004518673
76422,0.0035679517
76423,0.0028956367
76424,0.0038227076
76425,0.0009500423
76426,0.0012481333
76427,0.0018957388
76428,0.0018957388
76429,0.0018957388
76430,0.0070957392
76431,0.0077805547
76432,0.006371303
76433,0.0019657754
76434,0.0022231108
76435,0.005405908
76436,0.005405908
76437,0.005405908
76438,0.013243183
76439,0.010338101
76440,0.004542143
76441,0.0022630773
76442,0.0027656092
76443,0.0057951864
76444,0.0057951864
76445,0.0057951864
76446,0.005532055
76447,0.007088906
76448,0.006088351
76449,0.0014950723
76450,0.001567517
76451,0.0044005034
76452,0.0044005034
76453,0.0044005034
76454,0.027290309
76455,0.021668687
76456,0.01015037
76457,0.00448542
76458,0.0039984677
76459,0.015727239
76460,0.015727239
76461,0.015727239
76462,0.013675121
76463,0.013675121
76464,0.0074860454
76465,0.0021393022
76466,0.0017800912
76467,0.0019499367
76468,0.004585
76469,0.004585
76470,0.004585
76471,0.013085555
76472,0.008525358
76473,0.0061930018
76474,0.00189237
76475,0.0029081658
76476,0.005194151
76477,0.005194151
76478,0.005194151
76479,0.010406311
76480,0.010406311
76481,0.006675119
76482,0.0060662217
76483,0.0018094047
76484,0.002871161
76485,0.0045248754
76486,0.0045248754
76487,0.0045248754
76488,0.00477928
76489,0.004475993
76490,0.002571806
76491,0.0010430505
76492,0.0011197915
76493,0.0029402173
76494,0.0029402173
76495,0.0029402173
76496,0.005438442
76497,0.006063448
76498,0.005243518
76499,0.0014178461
76500,0.001650894
76501,0.0031456861
76502,0.0031456861
76503,0.0031456861
76504,0.05039988
76505,0.0057338094
76506,0.0058339755
76507,0.0022345486
76508,0.003009017
76509,0.005955437
76510,0.005955437
76511,0.005955437
76512,0.0077944556
76513,0.004416367
76514,0.0027599419
76515,0.0011409954
76516,0.0013906227
76517,0.0028571482
76518,0.0028571482
76519,0.0028571482
76520,0.03329394
76521,0.018116219
76522,0.0083056865
76523,0.0034731072
76524,0.0035964926
76525,0.014815228
76526,0.014815228
76527,0.014815228
76528,0.004746371
76529,0.012651833
76530,0.004245331
76531,0.0016220725
76532,0.0019552752
76533,0.004536892
76534,0.004536892
76535,0.004536892
76536,0.0045407587
76537,0.0052756756
76538,0.0029980838
76539,0.0010378081
76540,0.0011854097
76541,0.0026624177
76542,0.0026624177
76543,0.0026624177
76544,0.0037490644
76545,0.005262729
76546,0.0027445704
76547,0.0008729916
76548,0.000882035
76549,0.0019632743
76550,0.0019632743
76551,0.0019632743
76552,0.0037220798
76553,0.0048560346
76554,0.0021667464
76555,0.00086669176
76556,0.0008756692
76557,0.0019491183
76558,0.0019491183
76559,0.0019491183
76560,0.0044549457
76561,0.0044549457
76562,0.0044549457
76563,0.0044549457
76564,0.0044549457
76565,0.0044549457
76566,0.0044549457
76567,0.0054156436
76568,0.0054156436
76569,0.0023826985
76570,0.0010501551
76571,0.0012609132
76572,0.0028158044
76573,0.0028158044
76574,0.0028158044
76575,0.012213953
76576,0.009700164
76577,0.005101718
76578,0.0022502344
76579,0.0029154702
76580,0.0057684886
76581,0.0057684886
76582,0.0057684886
76583,0.011088243
76584,0.014416131
76585,0.004197422
76586,0.0018759891
76587,0.0023816593
76588,0.005546941
76589,0.005546941
76590,0.005546941
76591,0.01623923
76592,0.04497223
76593,0.009692536
76594,0.003870119
76595,0.005124089
76596,0.01360689
76597,0.01360689
76598,0.01360689
76599,0.0058360333
76600,0.0057932474
76601,0.0016070633
76602,0.0013380738
76603,0.0014806039
76604,0.0022606861
76605,0.0022606861
76606,0.0022606861
76607,0.01406567
76608,0.011048491
76609,0.0054332684
76610,0.0030458202
76611,0.0034222226
76612,0.0064566126
76613,0.0064566126
76614,0.0064566126
76615,0.015974158
76616,0.015851706
76617,0.005529173
76618,0.0021529028
76619,0.0030758625
76620,0.0064345133
76621,0.0064345133
76622,0.0064345133
76623,0.003804937
76624,0.00526401
76625,0.0021459719
76626,0.0008029959
76627,0.0008429117
76628,0.0018762819
76629,0.0018762819
76630,0.0018762819
76631,0.0077872463
76632,0.017428875
76633,0.0045949365
76634,0.0021741271
76635,0.0028160159
76636,0.005410211
76637,0.005410211
76638,0.005410211
76639,0.00899509
76640,0.0063896924
76641,0.0021177742
76642,0.0010727262
76643,0.0017745772
76644,0.0030155315
76645,0.0030155315
76646,0.0030155315
76647,0.006628385
76648,0.009949684
76649,0.004959854
76650,0.001696668
76651,0.0019594044
76652,0.0042313384
76653,0.0042313384
76654,0.0042313384
76655,0.0066064615
76656,0.011791292
76657,0.026110366
76658,0.0032870893
76659,0.0036365602
76660,0.007402257
76661,0.007402257
76662,0.007402257
76663,0.0034923123
76664,0.0044599287
76665,0.0025091972
76666,0.00081630866
76667,0.0009788694
76668,0.0017760618
76669,0.0017760618
76670,0.0017760618
76671,0.0034783494
76672,0.0025282393
76673,0.0031517583
76674,0.0010895614
76675,0.0014262443
76676,0.0021810285
76677,0.0021810285
76678,0.0021810285
76679,0.012579374
76680,0.021879446
76681,0.011568101
76682,0.0028247142
76683,0.0027241015
76684,0.00966205
76685,0.00966205
76686,0.00966205
76687,0.023057796
76688,0.009191436
76689,0.021778418
76690,0.0064438786
76691,0.0072843484
76692,0.014102411
76693,0.014102411
76694,0.014102411
76695,0.16981371
76696,0.16981371
76697,0.16981371
76698,0.16981371
76699,0.16981371
76700,0.16981371
76701,0.16981371
76702,0.16981371
76703,0.16981371
76704,0.16981371
76705,0.10910195
76706,0.015042806
76707,0.027768236
76708,0.02673359
76709,0.08213935
76710,0.08213935
76711,0.08213935
76712,0.049568027
76713,0.049568027
76714,0.049568027
76715,0.04039867
76716,0.004871796
76717,0.0073978477
76718,0.007351364
76719,0.019956263
76720,0.019956263
76721,0.019956263
76722,0.009182421
76723,0.010351755
76724,0.003976224
76725,0.0017914003
76726,0.0024116028
76727,0.0045747804
76728,0.0045747804
76729,0.0045747804
76730,0.012459284
76731,0.007359671
76732,0.0055884593
76733,0.0022083614
76734,0.0025583946
76735,0.0046157353
76736,0.0046157353
76737,0.0046157353
76738,0.016569618
76739,0.007145492
76740,0.0033416583
76741,0.0015021996
76742,0.0022434401
76743,0.004017932
76744,0.004017932
76745,0.004017932
76746,0.003975767
76747,0.005048522
76748,0.0023308818
76749,0.0008970646
76750,0.00090635713
76751,0.0020173513
76752,0.0020173513
76753,0.0020173513
76754,0.0068946052
76755,0.0093540875
76756,0.003307109
76757,0.0010969286
76758,0.0012720992
76759,0.0034985908
76760,0.0034985908
76761,0.0034985908
76762,0.00902775
76763,0.015697312
76764,0.0078396015
76765,0.0022363171
76766,0.0023417773
76767,0.0064140935
76768,0.0064140935
76769,0.0064140935
76770,0.02403584
76771,0.02612751
76772,0.02225937
76773,0.008901341
76774,0.007842729
76775,0.023903077
76776,0.023903077
76777,0.023903077
76778,0.013137242
76779,0.0123154465
76780,0.013638701
76781,0.0032478478
76782,0.0035984258
76783,0.008642409
76784,0.008642409
76785,0.008642409
76786,0.011551113
76787,0.012150243
76788,0.011565991
76789,0.002988974
76790,0.0032993664
76791,0.007956987
76792,0.007956987
76793,0.007956987
76794,0.006837587
76795,0.006137121
76796,0.005138397
76797,0.0016823362
76798,0.0020053
76799,0.004488346
76800,0.004488346
76801,0.004488346
76802,0.0612109
76803,0.021723254
76804,0.01059152
76805,0.0068063294
76806,0.008573201
76807,0.019593919
76808,0.019593919
76809,0.019593919
76810,0.034486733
76811,0.034486733
76812,0.18950969
76813,0.06960728
76814,0.013473478
76815,0.014002013
76816,0.039491273
76817,0.039491273
76818,0.039491273
76819,0.03233467
76820,0.030810721
76821,0.0050449595
76822,0.0035168768
76823,0.0049227816
76824,0.011093588
76825,0.011093588
76826,0.011093588
76827,0.005448499
76828,0.005807849
76829,0.009242518
76830,0.0027580773
76831,0.0029946591
76832,0.0059278733
76833,0.0059278733
76834,0.0059278733
76835,0.14232968
76836,0.09840199
76837,0.025347447
76838,0.022352617
76839,0.018475905
76840,0.06720368
76841,0.06720368
76842,0.06720368
76843,0.0074192793
76844,0.0048141573
76845,0.001910136
76846,0.0012209924
76847,0.0016817396
76848,0.0029870206
76849,0.0029870206
76850,0.0029870206
76851,0.13214573
76852,0.13214573
76853,0.13817686
76854,0.031636205
76855,0.022705676
76856,0.0244207
76857,0.080956645
76858,0.080956645
76859,0.080956645
76860,0.079341955
76861,0.16215673
76862,0.095797
76863,0.026433315
76864,0.026328275
76865,0.09147653
76866,0.09147653
76867,0.09147653
76868,0.0031874613
76869,0.0039225365
76870,0.0019580715
76871,0.00074487674
76872,0.00082768704
76873,0.0014559708
76874,0.0014559708
76875,0.0014559708
76876,0.011631129
76877,0.016387584
76878,0.016387584
76879,0.05904583
76880,0.0040974575
76881,0.0040979185
76882,0.012596076
76883,0.012596076
76884,0.012596076
76885,0.0057041002
76886,0.0045364117
76887,0.004898007
76888,0.0018985062
76889,0.002096981
76890,0.005117401
76891,0.005117401
76892,0.005117401
76893,0.18673716
76894,0.011218978
76895,0.0071520405
76896,0.0056886706
76897,0.0069898046
76898,0.019249039
76899,0.019249039
76900,0.019249039
76901,0.09481035
76902,0.0066513536
76903,0.009188535
76904,0.004650892
76905,0.0053797737
76906,0.013128275
76907,0.013128275
76908,0.013128275
76909,0.05115571
76910,0.008346274
76911,0.016673747
76912,0.0072278827
76913,0.010275137
76914,0.018006388
76915,0.018006388
76916,0.018006388
76917,0.10769116
76918,0.02429862
76919,0.019302145
76920,0.010639618
76921,0.012149138
76922,0.03831529
76923,0.03831529
76924,0.03831529
76925,0.01914064
76926,0.01914064
76927,0.0147205405
76928,0.0061669634
76929,0.0032025075
76930,0.004420472
76931,0.009045039
76932,0.009045039
76933,0.009045039
76934,0.014889701
76935,0.004576553
76936,0.017880464
76937,0.0033852821
76938,0.004142351
76939,0.007532237
76940,0.007532237
76941,0.007532237
76942,0.005351161
76943,0.005950849
76944,0.0017087929
76945,0.0010632621
76946,0.0012689589
76947,0.0022671486
76948,0.0022671486
76949,0.0022671486
76950,0.00951239
76951,0.0057101506
76952,0.0012950592
76953,0.001685273
76954,0.0013512
76955,0.0028240236
76956,0.0028240236
76957,0.0028240236
76958,0.004023638
76959,0.004023638
76960,0.004023638
76961,0.00418615
76962,0.0023469087
76963,0.0010731407
76964,0.0010868375
76965,0.002153533
76966,0.002153533
76967,0.002153533
76968,0.003636567
76969,0.008415214
76970,0.003169224
76971,0.0013369304
76972,0.0016734296
76973,0.0027686395
76974,0.0027686395
76975,0.0027686395
76976,0.006065537
76977,0.005557388
76978,0.003926337
76979,0.0011716522
76980,0.0015273642
76981,0.003404228
76982,0.003404228
76983,0.003404228
76984,0.097563736
76985,0.014998938
76986,0.05733758
76987,0.0056212195
76988,0.007175204
76989,0.02220934
76990,0.02220934
76991,0.02220934
76992,0.011920097
76993,0.0024750603
76994,0.008678102
76995,0.0015535008
76996,0.0019958606
76997,0.0043098624
76998,0.0043098624
76999,0.0043098624
77000,0.23810928
77001,0.038110614
77002,0.0368551
77003,0.017692547
77004,0.02132148
77005,0.060710713
77006,0.060710713
77007,0.060710713
77008,0.008050602
77009,0.015321858
77010,0.04476416
77011,0.005158412
77012,0.008365531
77013,0.0132615715
77014,0.0132615715
77015,0.0132615715
77016,0.0016433827
77017,0.0016433827
77018,0.0028184017
77019,0.0030804046
77020,0.00091936975
77021,0.0014142307
77022,0.002095119
77023,0.002095119
77024,0.002095119
77025,0.037245575
77026,0.004890949
77027,0.0072338255
77028,0.0032013876
77029,0.0036691295
77030,0.0069221733
77031,0.0069221733
77032,0.0069221733
77033,0.0019727666
77034,0.0027162936
77035,0.003367928
77036,0.0009719539
77037,0.0015071299
77038,0.0025148175
77039,0.0025148175
77040,0.0025148175
77041,0.008412631
77042,0.0071895528
77043,0.008948431
77044,0.0036174585
77045,0.0046444642
77046,0.007671361
77047,0.007671361
77048,0.007671361
77049,0.041402344
77050,0.041402344
77051,0.07330226
77052,0.07330226
77053,0.059606142
77054,0.02483314
77055,0.028650826
77056,0.046295583
77057,0.046295583
77058,0.046295583
77059,0.032181896
77060,0.047476254
77061,0.03680498
77062,0.006920744
77063,0.009281771
77064,0.03052065
77065,0.03052065
77066,0.03052065
77067,0.0054715807
77068,0.0023399857
77069,0.00270436
77070,0.0010161032
77071,0.0015533543
77072,0.0021941587
77073,0.0021941587
77074,0.0021941587
77075,0.011365512
77076,0.037512466
77077,0.08487254
77078,0.0064763087
77079,0.010390192
77080,0.020661369
77081,0.020661369
77082,0.020661369
77083,0.03163626
77084,0.018909937
77085,0.01990177
77086,0.0035414635
77087,0.0053635123
77088,0.010992328
