Id,WnvPresent
75938,0.12296416
75939,0.12296416
75940,0.12296416
75941,0.0089299325
75942,0.0040354687
75943,0.0032518175
75944,0.001823334
75945,0.0025970219
75946,0.0049124053
75947,0.0049124053
75948,0.0049124053
75949,0.013884433
75950,0.03089063
75951,0.004148065
75952,0.002263144
75953,0.0040558055
75954,0.010748499
75955,0.010748499
75956,0.010748499
75957,0.012988291
75958,0.0048000645
75959,0.0036175102
75960,0.0011885971
75961,0.0022858146
75962,0.0042336974
75963,0.0042336974
75964,0.0042336974
75965,0.020060603
75966,0.0068957936
75967,0.0037546433
75968,0.0022652962
75969,0.002495352
75970,0.008107949
75971,0.008107949
75972,0.008107949
75973,0.020135669
75974,0.009513841
75975,0.008422303
75976,0.0025916635
75977,0.003406811
75978,0.010243181
75979,0.010243181
75980,0.010243181
75981,0.15118425
75982,0.04467287
75983,0.058522105
75984,0.014798909
75985,0.027254673
75986,0.070210405
75987,0.070210405
75988,0.070210405
75989,0.100352824
75990,0.031932924
75991,0.05205013
75992,0.013393416
75993,0.0139888
75994,0.0541873
75995,0.0541873
75996,0.0541873
75997,0.013212392
75998,0.0048697484
75999,0.0027893956
76000,0.00193312
76001,0.0024527656
76002,0.0057278154
76003,0.0057278154
76004,0.0057278154
76005,0.032306265
76006,0.03112319
76007,0.019225346
76008,0.0059129912
76009,0.011364152
76010,0.026518343
76011,0.026518343
76012,0.026518343
76013,0.07305454
76014,0.076788984
76015,0.04740043
76016,0.016297776
76017,0.026829125
76018,0.08919061
76019,0.08919061
76020,0.08919061
76021,0.006504304
76022,0.005996662
76023,0.016930524
76024,0.001956543
76025,0.003310773
76026,0.0051724743
76027,0.0051724743
76028,0.0051724743
76029,0.0067921737
76030,0.005591221
76031,0.013073965
76032,0.0018995788
76033,0.0032145083
76034,0.0050223507
76035,0.0050223507
76036,0.0050223507
76037,0.017134482
76038,0.017134482
76039,0.017134482
76040,0.017134482
76041,0.017134482
76042,0.0025838923
76043,0.0064957584
76044,0.0022693963
76045,0.0030780537
76046,0.005871147
76047,0.005871147
76048,0.005871147
76049,0.004310419
76050,0.004310419
76051,0.008869905
76052,0.0011189603
76053,0.0006461919
76054,0.0012854628
76055,0.0023421494
76056,0.0023421494
76057,0.0023421494
76058,0.05136732
76059,0.036419764
76060,0.02852977
76061,0.008354815
76062,0.015876034
76063,0.04654318
76064,0.04654318
76065,0.04654318
76066,0.014324946
76067,0.008894647
76068,0.0026782535
76069,0.0012330002
76070,0.0028770564
76071,0.0065571135
76072,0.0065571135
76073,0.0065571135
76074,0.011654939
76075,0.018864445
76076,0.0032611196
76077,0.002283596
76078,0.0033264898
76079,0.008413701
76080,0.008413701
76081,0.008413701
76082,0.04191642
76083,0.10309817
76084,0.05132872
76085,0.014576297
76086,0.017796112
76087,0.06612703
76088,0.06612703
76089,0.06612703
76090,0.036054004
76091,0.027776316
76092,0.01961646
76093,0.006681796
76094,0.013663594
76095,0.025909021
76096,0.025909021
76097,0.025909021
76098,0.06210598
76099,0.14624181
76100,0.054901525
76101,0.017009586
76102,0.018846726
76103,0.08582034
76104,0.08582034
76105,0.08582034
76106,0.5857613
76107,0.16899937
76108,0.21723923
76109,0.07208804
76110,0.18323311
76111,0.36641067
76112,0.36641067
76113,0.36641067
76114,0.03948269
76115,0.0056742756
76116,0.016847497
76117,0.005573814
76118,0.008338558
76119,0.020770043
76120,0.020770043
76121,0.020770043
76122,0.20664155
76123,0.025819618
76124,0.056366276
76125,0.028028017
76126,0.03919827
76127,0.08658829
76128,0.08658829
76129,0.08658829
76130,0.014836144
76131,0.012801114
76132,0.02253525
76133,0.0038060795
76134,0.0063127736
76135,0.013301083
76136,0.013301083
76137,0.013301083
76138,0.005614712
76139,0.0037783198
76140,0.0016153952
76141,0.0008016103
76142,0.0013911029
76143,0.0029569413
76144,0.0029569413
76145,0.0029569413
76146,0.012161215
76147,0.0027000075
76148,0.0065870346
76149,0.0022747535
76150,0.0030461173
76151,0.0057250382
76152,0.0057250382
76153,0.0057250382
76154,0.012643407
76155,0.007716237
76156,0.0023891986
76157,0.0011402218
76158,0.0018639722
76159,0.0047719465
76160,0.0047719465
76161,0.0047719465
76162,0.005701707
76163,0.0030500381
76164,0.0016376021
76165,0.0007650925
76166,0.0012557004
76167,0.0026695367
76168,0.0026695367
76169,0.0026695367
76170,0.0126869045
76171,0.0126869045
76172,0.0050850497
76173,0.0027753252
76174,0.0010441785
76175,0.0020705606
76176,0.004371266
76177,0.004371266
76178,0.004371266
76179,0.012331657
76180,0.0062152487
76181,0.004008151
76182,0.0019065466
76183,0.0030583953
76184,0.0055519254
76185,0.0055519254
76186,0.0055519254
76187,0.01095427
76188,0.018781284
76189,0.0040848656
76190,0.0017064802
76191,0.0033913816
76192,0.007163433
76193,0.007163433
76194,0.007163433
76195,0.008699385
76196,0.003025199
76197,0.0018472995
76198,0.00082091126
76199,0.0014182451
76200,0.003052205
76201,0.003052205
76202,0.003052205
76203,0.006476781
76204,0.015670385
76205,0.003506753
76206,0.0015877178
76207,0.0034768574
76208,0.005123294
76209,0.005123294
76210,0.005123294
76211,0.026856061
76212,0.023332963
76213,0.029358627
76214,0.0065470575
76215,0.013803671
76216,0.024518548
76217,0.024518548
76218,0.024518548
76219,0.24134634
76220,0.012994876
76221,0.02689112
76222,0.0157452
76223,0.018569622
76224,0.05037945
76225,0.05037945
76226,0.05037945
76227,0.25396508
76228,0.019599952
76229,0.039390706
76230,0.018999746
76231,0.036185615
76232,0.08961413
76233,0.08961413
76234,0.08961413
76235,0.009299679
76236,0.0070886146
76237,0.015174178
76238,0.0026474055
76239,0.0036633587
76240,0.006605736
76241,0.006605736
76242,0.006605736
76243,0.1941177
76244,0.022704374
76245,0.023941986
76246,0.009312321
76247,0.014170041
76248,0.040363193
76249,0.040363193
76250,0.040363193
76251,0.01945325
76252,0.024028325
76253,0.0054783863
76254,0.0028774312
76255,0.0049087307
76256,0.012390201
76257,0.012390201
76258,0.012390201
76259,0.0574838
76260,0.0063795554
76261,0.02021167
76262,0.007924281
76263,0.009255688
76264,0.020386647
76265,0.020386647
76266,0.020386647
76267,0.011900653
76268,0.0077975984
76269,0.0030937379
76270,0.0015830707
76271,0.002865421
76272,0.005200132
76273,0.005200132
76274,0.005200132
76275,0.065639935
76276,0.02393403
76277,0.02757938
76278,0.0095090065
76279,0.010996004
76280,0.035076965
76281,0.035076965
76282,0.035076965
76283,0.027258884
76284,0.01593635
76285,0.011674977
76286,0.0056680967
76287,0.0088312505
76288,0.0155547345
76289,0.0155547345
76290,0.0155547345
76291,0.010196476
76292,0.004326623
76293,0.0014020903
76294,0.0009702158
76295,0.0016760093
76296,0.0033060669
76297,0.0033060669
76298,0.0033060669
76299,0.07727577
76300,0.07727577
76301,0.082637176
76302,0.01324337
76303,0.008067489
76304,0.0104240235
76305,0.04334264
76306,0.04334264
76307,0.04334264
76308,0.08537505
76309,0.08392893
76310,0.040866118
76311,0.016899435
76312,0.027376171
76313,0.07007905
76314,0.07007905
76315,0.07007905
76316,0.0060327705
76317,0.0039095557
76318,0.0016260488
76319,0.00085086114
76320,0.0014793946
76321,0.0030728916
76322,0.0030728916
76323,0.0030728916
76324,0.007977557
76325,0.012493235
76326,0.00563223
76327,0.0022878947
76328,0.00261928
76329,0.0073054573
76330,0.0073054573
76331,0.0073054573
76332,0.012762648
76333,0.012762648
76334,0.010137682
76335,0.0045036185
76336,0.0024899843
76337,0.0034587183
76338,0.009867558
76339,0.009867558
76340,0.009867558
76341,0.0069129555
76342,0.0039004378
76343,0.0020604117
76344,0.00086572894
76345,0.0015023026
76346,0.003192908
76347,0.003192908
76348,0.003192908
76349,0.023386836
76350,0.013835072
76351,0.014290442
76352,0.0024840578
76353,0.0051422305
76354,0.015557984
76355,0.015557984
76356,0.015557984
76357,0.0049469555
76358,0.004941846
76359,0.0028749683
76360,0.00089410733
76361,0.0015189622
76362,0.0032504979
76363,0.0032504979
76364,0.0032504979
76365,0.06072681
76366,0.06072681
76367,0.033314414
76368,0.028632492
76369,0.00827681
76370,0.010481586
76371,0.036295738
76372,0.036295738
76373,0.036295738
76374,0.017060304
76375,0.017835269
76376,0.00961366
76377,0.0025206173
76378,0.0051529408
76379,0.01563382
76380,0.01563382
76381,0.01563382
76382,0.011638566
76383,0.016598042
76384,0.008668927
76385,0.003301923
76386,0.0050227176
76387,0.012541642
76388,0.012541642
76389,0.012541642
76390,0.0053091473
76391,0.0035746915
76392,0.0026705004
76393,0.0014319917
76394,0.0021142098
76395,0.004281385
76396,0.004281385
76397,0.004281385
76398,0.023806123
76399,0.004059106
76400,0.011596684
76401,0.003367694
76402,0.004499937
76403,0.008807324
76404,0.008807324
76405,0.008807324
76406,0.043170657
76407,0.012016625
76408,0.017160859
76409,0.0044848067
76410,0.005860872
76411,0.017277896
76412,0.017277896
76413,0.017277896
76414,0.010263248
76415,0.0251732
76416,0.0077220006
76417,0.00401835
76418,0.0063323085
76419,0.016237004
76420,0.016237004
76421,0.016237004
76422,0.005514295
76423,0.0029480697
76424,0.0035899268
76425,0.0009476385
76426,0.0016443407
76427,0.0026325139
76428,0.0026325139
76429,0.0026325139
76430,0.0050505274
76431,0.0052391225
76432,0.0052078483
76433,0.0018565649
76434,0.0025614202
76435,0.0041564866
76436,0.0041564866
76437,0.0041564866
76438,0.02031468
76439,0.01647539
76440,0.0078741135
76441,0.0030276969
76442,0.003909409
76443,0.012395355
76444,0.012395355
76445,0.012395355
76446,0.005752796
76447,0.008290367
76448,0.0065370253
76449,0.001857493
76450,0.0025603545
76451,0.005565917
76452,0.005565917
76453,0.005565917
76454,0.028876709
76455,0.017437361
76456,0.010215185
76457,0.0049855304
76458,0.00797202
76459,0.021128388
76460,0.021128388
76461,0.021128388
76462,0.03237854
76463,0.03237854
76464,0.014588109
76465,0.0057353945
76466,0.0035702512
76467,0.005566978
76468,0.017798461
76469,0.017798461
76470,0.017798461
76471,0.052249555
76472,0.01747753
76473,0.012371666
76474,0.0039268183
76475,0.0054926854
76476,0.020790715
76477,0.020790715
76478,0.020790715
76479,0.035733882
76480,0.035733882
76481,0.009795903
76482,0.011336466
76483,0.0024166855
76484,0.0036224185
76485,0.011674305
76486,0.011674305
76487,0.011674305
76488,0.0075750616
76489,0.006666682
76490,0.0054056873
76491,0.0025072717
76492,0.0040458594
76493,0.0073076296
76494,0.0073076296
76495,0.0073076296
76496,0.011102662
76497,0.012872537
76498,0.010896098
76499,0.0023840917
76500,0.003308626
76501,0.009261198
76502,0.009261198
76503,0.009261198
76504,0.05453148
76505,0.008443108
76506,0.019073017
76507,0.005400947
76508,0.007408826
76509,0.018304002
76510,0.018304002
76511,0.018304002
76512,0.0076704863
76513,0.0062772124
76514,0.002479953
76515,0.0012801138
76516,0.0016143634
76517,0.0036170545
76518,0.0036170545
76519,0.0036170545
76520,0.0300239
76521,0.01128328
76522,0.008548517
76523,0.0035025314
76524,0.0054832203
76525,0.01312825
76526,0.01312825
76527,0.01312825
76528,0.005575754
76529,0.010634028
76530,0.004133489
76531,0.002037083
76532,0.0029143004
76533,0.0048401034
76534,0.0048401034
76535,0.0048401034
76536,0.0105026355
76537,0.011765489
76538,0.004869448
76539,0.0018058685
76540,0.0025284775
76541,0.006597067
76542,0.006597067
76543,0.006597067
76544,0.0078345
76545,0.008171801
76546,0.0036409306
76547,0.0018805778
76548,0.0026820824
76549,0.0060077547
76550,0.0060077547
76551,0.0060077547
76552,0.00911393
76553,0.010662813
76554,0.0049191182
76555,0.0023592217
76556,0.0033457533
76557,0.0074881753
76558,0.0074881753
76559,0.0074881753
76560,0.013082723
76561,0.013082723
76562,0.013082723
76563,0.013082723
76564,0.013082723
76565,0.013082723
76566,0.013082723
76567,0.0095935995
76568,0.0095935995
76569,0.0038467715
76570,0.0017173927
76571,0.002702763
76572,0.00646112
76573,0.00646112
76574,0.00646112
76575,0.058426782
76576,0.024244674
76577,0.007192531
76578,0.0042011365
76579,0.0061681825
76580,0.014744338
76581,0.014744338
76582,0.014744338
76583,0.01678811
76584,0.014717193
76585,0.005625358
76586,0.0041475887
76587,0.0065029045
76588,0.011124346
76589,0.011124346
76590,0.011124346
76591,0.07661319
76592,0.18117039
76593,0.015382781
76594,0.008188042
76595,0.017513447
76596,0.035616826
76597,0.035616826
76598,0.035616826
76599,0.015074922
76600,0.015540263
76601,0.009295067
76602,0.0029250167
76603,0.0053299447
76604,0.013954818
76605,0.013954818
76606,0.013954818
76607,0.014454141
76608,0.013811021
76609,0.009900616
76610,0.0025651483
76611,0.0041678017
76612,0.010369174
76613,0.010369174
76614,0.010369174
76615,0.042258367
76616,0.02990135
76617,0.010869273
76618,0.005595977
76619,0.008020279
76620,0.02628034
76621,0.02628034
76622,0.02628034
76623,0.007305354
76624,0.008261098
76625,0.003594897
76626,0.0019012594
76627,0.002711556
76628,0.0060735545
76629,0.0060735545
76630,0.0060735545
76631,0.020027293
76632,0.025271632
76633,0.003791162
76634,0.0023380239
76635,0.0044072103
76636,0.008288764
76637,0.008288764
76638,0.008288764
76639,0.01925645
76640,0.012583592
76641,0.0061428705
76642,0.0032347608
76643,0.0048860386
76644,0.014834695
76645,0.014834695
76646,0.014834695
76647,0.03336367
76648,0.038666762
76649,0.011314181
76650,0.0049962196
76651,0.0072675026
76652,0.018305577
76653,0.018305577
76654,0.018305577
76655,0.023423243
76656,0.04499977
76657,0.091605276
76658,0.0062886565
76659,0.013630415
76660,0.040055644
76661,0.040055644
76662,0.040055644
76663,0.010393717
76664,0.020071475
76665,0.009422581
76666,0.0032179325
76667,0.004525533
76668,0.012047223
76669,0.012047223
76670,0.012047223
76671,0.0049786023
76672,0.0028262415
76673,0.0022656517
76674,0.00080393883
76675,0.0013951422
76676,0.002322851
76677,0.002322851
76678,0.002322851
76679,0.04690304
76680,0.070531614
76681,0.01766959
76682,0.0067534223
76683,0.008714
76684,0.028350128
76685,0.028350128
76686,0.028350128
76687,0.019276626
76688,0.018008757
76689,0.026408412
76690,0.0074131996
76691,0.012312576
76692,0.03335887
76693,0.03335887
76694,0.03335887
76695,0.15256673
76696,0.15256673
76697,0.15256673
76698,0.15256673
76699,0.15256673
76700,0.15256673
76701,0.15256673
76702,0.15256673
76703,0.15256673
76704,0.15256673
76705,0.118877515
76706,0.037471324
76707,0.034847263
76708,0.05862962
76709,0.13215113
76710,0.13215113
76711,0.13215113
76712,0.06284139
76713,0.06284139
76714,0.06284139
76715,0.061593376
76716,0.006457044
76717,0.013376075
76718,0.015500641
76719,0.04188253
76720,0.04188253
76721,0.04188253
76722,0.014903521
76723,0.012563859
76724,0.004622771
76725,0.0020599675
76726,0.0034563916
76727,0.007486081
76728,0.007486081
76729,0.007486081
76730,0.014691639
76731,0.0056730113
76732,0.003747382
76733,0.0017707185
76734,0.0028281303
76735,0.0051989034
76736,0.0051989034
76737,0.0051989034
76738,0.020676458
76739,0.007594382
76740,0.0039915843
76741,0.0020710733
76742,0.003064253
76743,0.0077522863
76744,0.0077522863
76745,0.0077522863
76746,0.008452565
76747,0.008135291
76748,0.003964058
76749,0.0018721225
76750,0.00283977
76751,0.0063597243
76752,0.0063597243
76753,0.0063597243
76754,0.009926381
76755,0.011991827
76756,0.0040124897
76757,0.0024168761
76758,0.0035665904
76759,0.007615622
76760,0.007615622
76761,0.007615622
76762,0.03100076
76763,0.034309763
76764,0.0106104845
76765,0.0043120217
76766,0.0055678203
76767,0.018244816
76768,0.018244816
76769,0.018244816
76770,0.08425783
76771,0.15739793
76772,0.08617218
76773,0.023479205
76774,0.02599663
76775,0.11538992
76776,0.11538992
76777,0.11538992
76778,0.030411718
76779,0.054008815
76780,0.025761392
76781,0.010481141
76782,0.012407806
76783,0.040288705
76784,0.040288705
76785,0.040288705
76786,0.043708995
76787,0.067279376
76788,0.03164459
76789,0.011667046
76790,0.015297051
76791,0.049345855
76792,0.049345855
76793,0.049345855
76794,0.008694629
76795,0.013892499
76796,0.008414847
76797,0.0028498743
76798,0.0041094376
76799,0.009403084
76800,0.009403084
76801,0.009403084
76802,0.12349968
76803,0.014075711
76804,0.023700392
76805,0.009669633
76806,0.01883375
76807,0.043763805
76808,0.043763805
76809,0.043763805
76810,0.06375086
76811,0.06375086
76812,0.50439435
76813,0.109019846
76814,0.03532131
76815,0.045143206
76816,0.1396382
76817,0.1396382
76818,0.1396382
76819,0.07273679
76820,0.047962718
76821,0.016033856
76822,0.010553899
76823,0.016817637
76824,0.046378978
76825,0.046378978
76826,0.046378978
76827,0.013411032
76828,0.0172071
76829,0.015743108
76830,0.004500221
76831,0.00726859
76832,0.016746407
76833,0.016746407
76834,0.016746407
76835,0.16615577
76836,0.12715496
76837,0.05172492
76838,0.017011475
76839,0.029921165
76840,0.08799741
76841,0.08799741
76842,0.08799741
76843,0.01844654
76844,0.009654799
76845,0.0066042654
76846,0.002523417
76847,0.0044607585
76848,0.0130818365
76849,0.0130818365
76850,0.0130818365
76851,0.19216122
76852,0.19216122
76853,0.17250298
76854,0.03625551
76855,0.022294737
76856,0.042362045
76857,0.0966072
76858,0.0966072
76859,0.0966072
76860,0.26886135
76861,0.43268654
76862,0.12591633
76863,0.07224728
76864,0.08437288
76865,0.30759048
76866,0.30759048
76867,0.30759048
76868,0.007241692
76869,0.013273263
76870,0.0057070977
76871,0.0027146926
76872,0.0039555198
76873,0.008267699
76874,0.008267699
76875,0.008267699
76876,0.015337923
76877,0.031033061
76878,0.031033061
76879,0.081319526
76880,0.0068560005
76881,0.0122051025
76882,0.026699895
76883,0.026699895
76884,0.026699895
76885,0.0067667603
76886,0.00345184
76887,0.0026050122
76888,0.00121089
76889,0.002088667
76890,0.0036698773
76891,0.0036698773
76892,0.0036698773
76893,0.2548555
76894,0.01545242
76895,0.04024076
76896,0.01600404
76897,0.03211168
76898,0.066687986
76899,0.066687986
76900,0.066687986
76901,0.17259243
76902,0.017054692
76903,0.021551587
76904,0.015367087
76905,0.016126834
76906,0.06266534
76907,0.06266534
76908,0.06266534
76909,0.04105162
76910,0.0070855506
76911,0.011260651
76912,0.0041502328
76913,0.0066663413
76914,0.018046172
76915,0.018046172
76916,0.018046172
76917,0.12692143
76918,0.044477917
76919,0.0491594
76920,0.01671695
76921,0.022491805
76922,0.07110952
76923,0.07110952
76924,0.07110952
76925,0.026718229
76926,0.026718229
76927,0.029661657
76928,0.017551433
76929,0.004317483
76930,0.005951275
76931,0.02305595
76932,0.02305595
76933,0.02305595
76934,0.012126703
76935,0.005430975
76936,0.024635645
76937,0.0028176084
76938,0.0038811383
76939,0.009100113
76940,0.009100113
76941,0.009100113
76942,0.0107900165
76943,0.017319692
76944,0.0051853475
76945,0.0022875422
76946,0.004241122
76947,0.008900983
76948,0.008900983
76949,0.008900983
76950,0.014529822
76951,0.0143343825
76952,0.0047040395
76953,0.0023089347
76954,0.004209461
76955,0.011041299
76956,0.011041299
76957,0.011041299
76958,0.021315774
76959,0.021315774
76960,0.021315774
76961,0.018504346
76962,0.013037016
76963,0.0041932305
76964,0.005202671
76965,0.017024701
76966,0.017024701
76967,0.017024701
76968,0.0067611896
76969,0.014920774
76970,0.0044110096
76971,0.001520413
76972,0.0032678298
76973,0.0053485883
76974,0.0053485883
76975,0.0053485883
76976,0.014813733
76977,0.013086985
76978,0.0073164585
76979,0.003400107
76980,0.0044681723
76981,0.015216806
76982,0.015216806
76983,0.015216806
76984,0.070243366
76985,0.007081607
76986,0.023049217
76987,0.006763585
76988,0.015838351
76989,0.025495602
76990,0.025495602
76991,0.025495602
76992,0.0062102703
76993,0.0033135656
76994,0.0060823774
76995,0.0015450125
76996,0.0031539374
76997,0.0050132354
76998,0.0050132354
76999,0.0050132354
77000,0.092754595
77001,0.007004856
77002,0.012859994
77003,0.0065085175
77004,0.011780412
77005,0.03036267
77006,0.03036267
77007,0.03036267
77008,0.0060603907
77009,0.01338621
77010,0.0068324823
77011,0.0017279587
77012,0.0032495772
77013,0.006282292
77014,0.006282292
77015,0.006282292
77016,0.002585906
77017,0.002585906
77018,0.0043639294
77019,0.0017236852
77020,0.0011715837
77021,0.0015529905
77022,0.0021599086
77023,0.0021599086
77024,0.0021599086
77025,0.029270763
77026,0.012464542
77027,0.007003404
77028,0.0037188774
77029,0.005027653
77030,0.012775769
77031,0.012775769
77032,0.012775769
77033,0.0027783606
77034,0.005009764
77035,0.0019667542
77036,0.0010821796
77037,0.0016673035
77038,0.0023207322
77039,0.0023207322
77040,0.0023207322
77041,0.003155059
77042,0.0048704925
77043,0.0014817463
77044,0.0006800852
77045,0.0011932538
77046,0.0024020588
77047,0.0024020588
77048,0.0024020588
77049,0.044396076
77050,0.044396076
77051,0.07583054
77052,0.07583054
77053,0.027726363
77054,0.013325517
77055,0.015216262
77056,0.04228458
77057,0.04228458
77058,0.04228458
77059,0.014596235
77060,0.04058015
77061,0.015147521
77062,0.003330449
77063,0.0042420784
77064,0.013431666
77065,0.013431666
77066,0.013431666
77067,0.0075946804
77068,0.005945974
77069,0.0026242663
77070,0.0016709651
77071,0.002294392
77072,0.0045289714
77073,0.0045289714
77074,0.0045289714
77075,0.02469363
77076,0.052831102
77077,0.030507486
77078,0.005926522
77079,0.015179508
77080,0.026151422
77081,0.026151422
77082,0.026151422
77083,0.020192625
77084,0.023710163
77085,0.010772025
77086,0.002238116
77087,0.0052168234
77088,0.010203332
77089,0.010203332
77090,0.010203332
77091,0.007665541
77092,0.005701256
77093,0.002423301
77094,0.0016131235
77095,0.002459262
77096,0.004846842
77097,0.004846842
77098,0.004846842
77099,0.039535757
77100,0.0053825914
77101,0.01308975
77102,0.009214976
77103,0.014609044
77104,0.030404534
77105,0.030404534
77106,0.030404534
77107,0.0055294875
77108,0.007155278
77109,0.010317343
77110,0.0014055349
77111,0.0028304805
77112,0.0047169053
77113,0.0047169053
77114,0.0047169053
77115,0.009292446
77116,0.004058761
77117,0.0027854221
77118,0.0016112869
77119,0.0027791113
77120,0.0056605414
77121,0.0056605414
77122,0.0056605414
77123,0.012707702
77124,0.0051597087
77125,0.0026240754
77126,0.0016373395
77127,0.0031754936
77128,0.0054804073
77129,0.0054804073
77130,0.0054804073
77131,0.013812735
77132,0.0041994713
77133,0.008148607
77134,0.0025213726
77135,0.0045340927
77136,0.009151691
77137,0.009151691
77138,0.009151691
77139,0.041883398
77140,0.041883398
77141,0.041883398
77142,0.041883398
77143,0.041883398
77144,0.041883398
77145,0.041883398
77146,0.0074805594
77147,0.01733905
77148,0.0069143567
77149,0.00975243
77150,0.024233395
77151,0.024233395
77152,0.024233395
77153,0.051335115
77154,0.0060507534
77155,0.008205342
77156,0.006263159
77157,0.013878956
77158,0.026245538
77159,0.026245538
77160,0.026245538
77161,0.0083457725
77162,0.019215927
77163,0.012871113
77164,0.0023477103
77165,0.003550381
77166,0.010598739
77167,0.010598739
77168,0.010598739
77169,0.0052280705
77170,0.0047843135
77171,0.0072840764
77172,0.0009858359
77173,0.0015977817
77174,0.0024694484
77175,0.0024694484
77176,0.0024694484
77177,0.0057993806
77178,0.0057993806
77179,0.0057993806
77180,0.008464555
77181,0.020728381
77182,0.0016061954
77183,0.0029716613
77184,0.0053972057
77185,0.0053972057
77186,0.0053972057
77187,0.29366177
77188,0.034425743
77189,0.03493026
77190,0.012551332
77191,0.019178146
77192,0.06359915
77193,0.06359915
77194,0.06359915
77195,0.005491248
77196,0.004963168
77197,0.0022152185
77198,0.0007809102
77199,0.0016978937
77200,0.0032269263
77201,0.0032269263
77202,0.0032269263
77203,0.010394768
77204,0.010060197
77205,0.005269236
77206,0.0019101569
77207,0.0031151285
77208,0.0067618075
77209,0.0067618075
77210,0.0067618075
77211,0.0071037197
77212,0.018582184
77213,0.0077738506
77214,0.0021745088
77215,0.004349203
77216,0.008400182
77217,0.008400182
77218,0.008400182
77219,0.008891444
77220,0.0069951387
77221,0.002784266
77222,0.0016376138
77223,0.0024468738
77224,0.0056394157
77225,0.0056394157
77226,0.0056394157
77227,0.018295217
77228,0.012075075
77229,0.008388263
77230,0.0022540232
77231,0.0033700638
77232,0.01007509
77233,0.01007509
77234,0.01007509
77235,0.021520287
77236,0.0078050843
77237,0.006845862
77238,0.0033180993
77239,0.0066486252
77240,0.010590751
77241,0.010590751
77242,0.010590751
77243,0.023879064
77244,0.011545513
77245,0.011793782
77246,0.004560244
77247,0.0076254667
77248,0.016877472
77249,0.016877472
77250,0.016877472
77251,0.006288189
77252,0.0070946747
77253,0.0027135438
77254,0.0017382824
77255,0.0023985968
77256,0.005069665
77257,0.005069665
77258,0.005069665
77259,0.0062685627
77260,0.009517823
77261,0.0049772775
77262,0.0014062973
77263,0.00254779
77264,0.004840368
77265,0.004840368
77266,0.004840368
77267,0.019416656
77268,0.044963155
77269,0.029392848
77270,0.005164445
77271,0.008288027
77272,0.026163913
77273,0.026163913
77274,0.026163913
77275,0.003966409
77276,0.0053852727
77277,0.014484542
77278,0.0012745952
77279,0.00237433
77280,0.0037189107
77281,0.0037189107
77282,0.0037189107
77283,0.0043715895
77284,0.0057768025
77285,0.012134102
77286,0.0014262531
77287,0.0026564924
77288,0.004155275
77289,0.004155275
77290,0.004155275
77291,0.0058528953
77292,0.0058528953
77293,0.0058528953
77294,0.0019639323
77295,0.0030740616
77296,0.0011524804
77297,0.0019616513
77298,0.0028814236
77299,0.0028814236
77300,0.0028814236
77301,0.004652899
77302,0.013522547
77303,0.0015001562
77304,0.0009628389
77305,0.0019307055
77306,0.0030841336
77307,0.0030841336
77308,0.0030841336
77309,0.013429006
77310,0.01022406
77311,0.007195736
77312,0.00234789
77313,0.004419228
77314,0.0076861605
77315,0.0076861605
77316,0.0076861605
77317,0.008203503
77318,0.007816299
77319,0.0023033614
77320,0.001051678
77321,0.0018436051
77322,0.004434285
77323,0.004434285
77324,0.004434285
77325,0.012805937
77326,0.01157865
77327,0.0041936487
77328,0.0023737408
77329,0.0043502045
77330,0.006684604
77331,0.006684604
77332,0.006684604
77333,0.014287883
77334,0.029664712
77335,0.013524015
77336,0.0036750678
77337,0.004974326
77338,0.0125473775
77339,0.0125473775
77340,0.0125473775
77341,0.010046259
77342,0.010216125
77343,0.0076481355
77344,0.0017584044
77345,0.0036455556
77346,0.00607219
77347,0.00607219
77348,0.00607219
77349,0.020770926
77350,0.038495965
77351,0.013522954
77352,0.0037562146
77353,0.0056200707
77354,0.015036209
77355,0.015036209
77356,0.015036209
77357,0.2340584
77358,0.2340584
77359,0.2340584
77360,0.031059112
77361,0.035952948
77362,0.015187537
77363,0.036525946
77364,0.06980351
77365,0.06980351
77366,0.06980351
77367,0.017296221
77368,0.0031692253
77369,0.008069332
77370,0.004697017
77371,0.008234544
77372,0.01489231
77373,0.01489231
77374,0.01489231
77375,0.034151457
77376,0.034151457
77377,0.034151457
77378,0.034151457
77379,0.034151457
77380,0.034151457
77381,0.034151457
77382,0.034151457
77383,0.034151457
77384,0.0055980072
77385,0.0055980072
77386,0.00602714
77387,0.0075209886
77388,0.013915949
77389,0.021707553
77390,0.021707553
77391,0.021707553
77392,0.005214624
77393,0.005092179
77394,0.008914808
77395,0.0014930853
77396,0.0033217536
77397,0.003977076
77398,0.003977076
77399,0.003977076
77400,0.0023982397
77401,0.0035441418
77402,0.0009013175
77403,0.0005101755
77404,0.0009575936
77405,0.0016292173
77406,0.0016292173
77407,0.0016292173
77408,0.0055836677
77409,0.0022139857
77410,0.004036208
77411,0.0012738663
77412,0.0018303754
77413,0.003495339
77414,0.003495339
77415,0.003495339
77416,0.01084277
77417,0.007571796
77418,0.0018418763
77419,0.00087510026
77420,0.0017339629
77421,0.003418424
77422,0.003418424
77423,0.003418424
77424,0.0032115714
77425,0.0045605255
77426,0.0014441326
77427,0.000674445
77428,0.0010928931
77429,0.002098817
77430,0.002098817
77431,0.002098817
77432,0.0040650615
77433,0.0040650615
77434,0.0040650615
