Id,PID,MS SubClass,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Exposure,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,TotalSF,Total_full_bath,Total_half_bath,garage_yrblt_rel,remod_yr_rel,ExterQualCond,BsmtQualCond,GarageQualCond,BasmtFinSF_type1,BasmtFinSF_type2,MS Zoning_0,MS Zoning_1,MS Zoning_2,MS Zoning_3,MS Zoning_4,MS Zoning_5,MS Zoning_6,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Neighborhood_25,Neighborhood_26,Neighborhood_27,Sale Type_0,Sale Type_1,Sale Type_2,Sale Type_3,Sale Type_4,Sale Type_5,Sale Type_6,Sale Type_7,Sale Type_8,Sale Type_9
1946,535355020,70,21281,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,5,4,1935,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,BrkTil,No,666.0,GasA,4,Y,SBrkr,0,8.034631032923107,4,1,4,7,0,0,BuiltIn,Unf,3.0,Y,0,208,290,0,156,0,None,None,None,0,11,2007,3752.0,3.0,1.0,1.0,1,9,6,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1334,903225160,70,5870,Pave,None,Reg,Lvl,4,Corner,Gtl,Feedr,Feedr,1Fam,2Story,6,9,1900,Gable,CompShg,HdBoard,HdBoard,None,0.0,BrkTil,No,554.0,GasA,5,Y,SBrkr,0,7.162397497355718,3,1,3,8,0,0,Detchd,Unf,1.0,Y,38,112,0,0,0,0,None,MnPrv,Shed,400,4,2008,1844.0,1.0,1.0,1.0,1,12,9,6,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2781,907196020,20,13704,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,PConc,No,1541.0,GasA,5,Y,SBrkr,0,7.340186835320115,3,1,4,8,1,3,Attchd,RFn,3.0,Y,468,81,0,0,0,0,None,None,None,0,1,2006,3082.0,2.0,0.0,0.0,1,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
431,528108140,20,12220,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,10,5,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,CBlock,No,570.0,GasA,5,Y,SBrkr,0,7.61085279039525,3,1,5,8,1,4,Attchd,Fin,3.0,Y,156,54,0,0,0,0,None,None,None,0,9,2009,4026.0,3.0,1.0,0.0,0,15,15,9,8616.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
576,533253070,120,3782,Pave,None,IR1,Lvl,4,CulDSac,Gtl,Norm,Norm,TwnhsE,1Story,8,5,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,CBlock,Gd,266.0,GasA,3,Y,SBrkr,0,7.111512116496158,1,1,4,8,2,3,Attchd,Fin,2.0,Y,133,78,0,0,0,0,None,None,None,0,9,2009,2452.0,2.0,0.0,0.0,0,12,12,9,5760.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1474,907405140,60,8450,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,PConc,No,150.0,GasA,5,Y,SBrkr,0,7.444248649496705,3,1,4,8,0,0,Attchd,RFn,2.0,Y,0,61,0,0,0,0,None,None,None,0,2,2008,2566.0,3.0,1.0,0.0,0,12,12,9,4236.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2254,914478020,80,8750,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,SLvl,7,6,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,CBlock,Av,98.0,GasA,3,Y,SBrkr,0,6.822197390620492,3,0,3,8,0,0,Attchd,Unf,1.0,Y,192,84,0,0,0,0,None,None,None,0,3,2007,1770.0,1.0,1.0,0.0,0,9,9,9,672.0,3180.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2155,907280100,20,11248,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,9,5,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,PConc,Av,567.0,GasA,5,Y,SBrkr,0,7.419380582918693,3,1,4,8,1,3,Attchd,Fin,3.0,Y,257,45,0,0,0,0,None,None,None,0,7,2007,3294.0,3.0,0.0,0.0,0,12,12,9,6354.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
885,908102050,20,8777,Pave,None,Reg,Lvl,4,Inside,Gtl,Feedr,Norm,1Fam,1Story,4,5,1949,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,None,0.0,GasA,5,Y,SBrkr,0,7.026426808699637,2,1,4,8,0,0,Detchd,Fin,2.0,N,0,96,0,0,0,0,None,MnPrv,None,0,5,2009,1126.0,2.0,0.0,1.0,1,9,0,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
643,535303110,20,8128,Pave,None,IR1,Lvl,4,CulDSac,Gtl,Norm,Norm,1Fam,1Story,6,7,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,CBlock,No,572.0,GasA,4,Y,SBrkr,0,6.967909201801884,3,1,3,8,0,0,Attchd,Unf,1.0,Y,0,0,0,0,0,0,None,None,None,0,2,2009,2124.0,2.0,0.0,0.0,0,9,9,9,2450.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1944,535354050,45,9600,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1.5Unf,5,7,1949,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,625.0,GasA,3,Y,SBrkr,0,6.7945865808765,2,1,4,8,0,0,Detchd,Unf,2.0,Y,0,0,0,0,0,0,None,None,None,0,5,2007,1738.0,1.0,1.0,1.0,1,9,9,9,1100.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
480,528240150,60,10125,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,Mn,846.0,GasA,5,Y,SBrkr,0,7.3740018593501615,3,1,4,8,1,4,Attchd,Fin,2.0,Y,300,48,0,0,0,0,None,MnPrv,None,0,7,2009,2440.0,2.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2845,909103020,50,11388,Pave,None,Reg,Low,4,Inside,Mod,Norm,Norm,1Fam,1.5Fin,4,7,1910,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,BrkTil,No,616.0,GasA,3,N,SBrkr,0,7.149131598557407,3,1,4,6,0,0,Detchd,Unf,1.0,N,212,0,0,0,0,0,None,None,None,0,9,2006,1889.0,1.0,0.0,0.0,1,9,9,6,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2387,528118010,60,14215,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,8,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,PConc,Av,1158.0,GasA,5,Y,SBrkr,0,7.773173680482537,4,1,4,8,1,4,BuiltIn,RFn,3.0,Y,240,154,0,0,0,0,None,None,None,0,11,2006,3534.0,3.0,1.0,0.0,1,12,15,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2407,528181040,120,6792,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,PConc,No,1368.0,GasA,5,Y,SBrkr,0,7.221105098182496,2,1,4,8,1,4,Attchd,RFn,2.0,Y,132,35,0,0,0,0,None,None,None,0,3,2006,2736.0,2.0,0.0,0.0,1,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2527,534127270,60,11700,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,6,6,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,CBlock,No,304.0,GasA,4,Y,SBrkr,0,7.255591274253665,3,1,3,8,1,3,Attchd,RFn,2.0,Y,0,169,0,0,119,0,None,None,None,0,5,2006,2124.0,2.0,1.0,0.0,0,9,9,9,2020.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2514,533223110,160,4447,Pave,None,IR1,Lvl,4,FR2,Gtl,Norm,Norm,TwnhsE,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,530.0,GasA,5,Y,SBrkr,0,6.984716320118267,2,1,4,8,0,0,Attchd,RFn,2.0,Y,0,50,0,0,0,0,None,None,None,0,7,2006,1610.0,2.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
629,535126100,20,13560,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,6,3,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,CBlock,No,1392.0,GasA,4,Y,SBrkr,0,7.238496840894365,2,1,3,3,2,3,Attchd,RFn,2.0,Y,0,0,240,0,0,0,None,None,None,0,7,2009,2784.0,2.0,0.0,0.0,0,9,4,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,531452180,60,9453,Pave,None,IR1,Lvl,4,CulDSac,Gtl,RRNe,Norm,1Fam,2Story,7,7,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,No,594.0,GasA,5,Y,SBrkr,0,7.463936604468925,3,1,4,8,0,0,Attchd,RFn,2.0,Y,370,70,0,238,0,0,None,None,None,0,2,2010,2740.0,2.0,1.0,0.0,1,12,12,9,1608.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1876,534202030,20,10355,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,5,5,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,CBlock,No,519.0,GasA,3,Y,SBrkr,0,7.101675971619444,3,1,3,8,1,2,Attchd,RFn,1.0,Y,0,111,0,0,0,0,None,None,None,0,7,2007,2428.0,2.0,0.0,0.0,0,9,9,9,2780.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1546,910201130,50,6000,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,8,1940,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,No,720.0,GasA,4,Y,SBrkr,0,6.9939329752231885,3,1,3,8,0,0,Detchd,Unf,1.0,Y,0,0,0,0,0,0,None,None,None,0,7,2008,1810.0,1.0,0.0,0.0,1,9,6,9,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2518,533252020,20,11250,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,6,6,1977,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,No,441.0,GasA,3,Y,SBrkr,0,7.0967213784947605,3,1,3,8,1,3,Attchd,RFn,2.0,Y,198,42,0,0,0,0,None,None,None,0,6,2006,2416.0,2.0,1.0,0.0,0,12,12,9,3835.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2347,527328010,85,10464,Pave,None,IR1,Lvl,4,FR3,Gtl,Norm,Norm,1Fam,SFoyer,6,6,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,CBlock,Av,138.0,GasA,3,Y,SBrkr,0,7.0048819897128585,2,1,3,8,1,3,Attchd,RFn,2.0,Y,140,22,0,0,0,0,None,None,None,0,6,2006,2090.0,2.0,0.0,0.0,0,9,12,9,5100.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
783,905325020,20,25095,Pave,None,IR1,Low,4,Inside,Sev,Norm,Norm,1Fam,1Story,5,8,1968,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,CBlock,Gd,113.0,GasA,5,Y,SBrkr,0,7.29505641646263,1,1,5,8,2,4,Attchd,Unf,1.0,Y,0,48,0,0,60,0,None,None,None,0,6,2009,2910.0,3.0,0.0,0.0,1,9,9,9,7944.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1322,902402260,70,11340,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,2,1,1920,Gable,CompShg,AsbShng,AsbShng,None,0.0,BrkTil,No,723.0,GasA,3,N,SBrkr,0,6.990256500493881,2,1,3,4,0,0,Detchd,Unf,2.0,N,0,24,144,0,0,0,None,None,None,0,11,2008,1809.0,1.0,0.0,0.0,1,4,4,2,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
194,903225150,30,5000,Pave,None,Reg,Lvl,4,Inside,Gtl,Feedr,Norm,1Fam,1Story,4,7,1925,Gable,CompShg,MetalSd,MetalSd,None,0.0,BrkTil,No,577.0,GasA,3,N,FuseF,0,6.639875833826536,2,1,4,8,0,0,Detchd,Unf,1.0,P,135,0,41,0,0,0,None,MnPrv,None,0,4,2010,1530.0,2.0,0.0,1.0,1,9,9,6,564.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1770,528354110,60,11787,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,PConc,No,660.0,GasA,5,Y,SBrkr,0,7.7823903355874595,3,1,4,8,1,3,Attchd,Fin,3.0,Y,239,60,0,0,0,0,None,None,None,0,8,2007,3777.0,3.0,1.0,0.0,1,12,12,9,4314.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2143,907227060,20,7200,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1972,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,No,193.0,GasA,4,Y,SBrkr,0,6.761572768804054,3,1,5,8,0,0,Detchd,Fin,2.0,Y,155,0,0,0,0,0,None,None,None,0,9,2007,1728.0,2.0,0.0,1.0,1,9,9,20,3355.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1229,535103050,60,13700,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,6,1965,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,CBlock,Gd,410.0,GasA,3,Y,SBrkr,0,7.506591780070841,4,1,4,8,2,4,Attchd,Unf,2.0,Y,60,84,0,0,273,0,None,GdPrv,None,0,5,2008,2684.0,1.0,2.0,0.0,1,9,9,9,2270.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
511,528435050,20,10130,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,PConc,Av,408.0,GasA,5,Y,SBrkr,0,7.43955930913332,3,1,4,8,1,4,Attchd,RFn,3.0,Y,0,69,0,0,0,0,None,None,None,0,3,2009,3404.0,3.0,0.0,0.0,0,12,12,9,7764.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
46,528175010,120,6371,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,7,5,2009,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,PConc,Mn,625.0,GasA,5,Y,SBrkr,0,7.213768308118643,2,1,4,8,1,4,Attchd,RFn,2.0,Y,192,35,0,0,0,0,None,None,None,0,6,2010,2716.0,3.0,0.0,1.0,1,12,12,9,4398.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1348,903234100,50,6120,Pave,None,Reg,Lvl,4,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,7,5,1931,Gable,CompShg,BrkFace,Wd Shng,None,0.0,BrkTil,No,952.0,GasA,4,Y,FuseF,0,7.480992162869525,2,2,3,7,2,3,Detchd,Unf,2.0,Y,90,0,205,0,0,0,None,None,None,0,4,2008,2726.0,2.0,0.0,0.0,1,9,9,6,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2465,528480100,60,8125,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,756.0,GasA,5,Y,SBrkr,0,7.347943823148688,3,1,4,8,0,0,Attchd,RFn,2.0,Y,0,45,0,0,0,0,None,None,None,0,3,2006,2309.0,2.0,1.0,0.0,1,12,12,9,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
387,527368010,60,8470,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,8,5,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,471.0,GasA,5,Y,SBrkr,0,7.501634457883411,3,1,4,8,1,4,Attchd,RFn,2.0,Y,225,48,0,0,0,0,None,None,None,0,10,2009,2783.0,2.0,1.0,0.0,0,12,12,9,1350.0,1380.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
873,907280170,20,8750,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,PConc,Av,306.0,GasA,5,Y,SBrkr,0,7.2562972396906815,3,1,4,8,1,3,Attchd,Unf,2.0,Y,60,0,0,0,117,0,None,None,None,0,8,2009,2834.0,3.0,0.0,0.0,1,12,12,9,6666.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1918,535151100,20,6860,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,CBlock,No,100.0,GasA,5,Y,SBrkr,0,6.915723448631314,3,1,2,8,0,0,Detchd,Unf,1.0,Y,0,0,0,0,0,0,None,None,None,0,12,2007,2016.0,2.0,0.0,1.0,0,9,9,9,5448.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2764,906420020,60,10041,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,Mn,119.0,GasA,5,Y,SBrkr,0,7.557472901614746,3,1,4,8,1,3,Attchd,Fin,2.0,Y,120,150,0,0,0,0,None,None,None,0,2,2006,2823.0,3.0,1.0,0.0,0,12,12,9,4734.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2184,908204090,20,6400,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1959,Gable,CompShg,WdShing,Wd Shng,None,0.0,CBlock,Av,52.0,GasA,5,Y,SBrkr,0,6.866933284461883,2,1,2,8,0,0,Detchd,Unf,1.0,Y,144,0,35,0,0,0,None,None,None,0,12,2007,1920.0,2.0,0.0,0.0,1,9,9,9,231.0,4155.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
934,909451100,160,1488,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,2Story,6,6,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,Mn,90.0,GasA,3,Y,SBrkr,0,7.113956109566034,2,1,4,8,1,3,Attchd,Fin,2.0,Y,176,0,0,0,0,0,None,GdPrv,None,0,10,2009,1790.0,2.0,1.0,0.0,1,12,12,9,2355.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1920,535152060,20,8176,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,No,210.0,GasA,2,Y,SBrkr,0,6.962243464266208,3,1,3,8,0,0,Attchd,RFn,1.0,Y,0,0,0,0,0,0,None,None,None,0,8,2007,2112.0,2.0,0.0,0.0,1,9,9,9,2538.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2631,535477060,60,7590,Pave,None,Reg,Lvl,4,Inside,Gtl,PosN,Norm,1Fam,2Story,6,5,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,CBlock,No,148.0,GasA,3,Y,SBrkr,0,7.206377291472252,3,1,3,8,1,2,Attchd,RFn,2.0,Y,188,108,0,0,0,0,None,None,None,0,7,2006,2008.0,1.0,1.0,0.0,0,9,9,9,2048.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1768,528351010,60,21535,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,10,6,1994,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,PConc,Gd,989.0,GasA,5,Y,SBrkr,0,8.370084326378025,4,1,5,8,2,5,Attchd,Fin,3.0,Y,382,50,0,0,0,0,None,None,None,0,1,2007,6760.0,3.0,2.0,0.0,1,15,15,9,8730.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2040,903458060,30,4800,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,4,7,1916,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,999.0,GasA,5,Y,FuseA,0,7.086737934510577,2,1,3,8,0,0,Detchd,Unf,2.0,Y,0,0,0,0,0,0,None,None,None,0,7,2007,2392.0,2.0,0.0,1.0,1,9,9,9,394.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
